# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.6819099E-01  0.6855858E-05
  0.6830541E-01  0.6940073E-05
  0.6841982E-01  0.7025870E-05
  0.6853423E-01  0.7113289E-05
  0.6864865E-01  0.7202366E-05
  0.6876306E-01  0.7293144E-05
  0.6887748E-01  0.7385661E-05
  0.6899189E-01  0.7479961E-05
  0.6910631E-01  0.7576088E-05
  0.6922072E-01  0.7674091E-05
  0.6933514E-01  0.7774021E-05
  0.6944955E-01  0.7875927E-05
  0.6956396E-01  0.7979864E-05
  0.6967838E-01  0.8085881E-05
  0.6979279E-01  0.8194029E-05
  0.6990721E-01  0.8304359E-05
  0.7002162E-01  0.8416920E-05
  0.7013604E-01  0.8531765E-05
  0.7025045E-01  0.8648946E-05
  0.7036486E-01  0.8768518E-05
  0.7047928E-01  0.8890540E-05
  0.7059369E-01  0.9015072E-05
  0.7070811E-01  0.9142183E-05
  0.7082252E-01  0.9271934E-05
  0.7093694E-01  0.9404398E-05
  0.7105135E-01  0.9539643E-05
  0.7116577E-01  0.9677735E-05
  0.7128018E-01  0.9818741E-05
  0.7139459E-01  0.9962726E-05
  0.7150901E-01  0.1010976E-04
  0.7162342E-01  0.1025990E-04
  0.7173784E-01  0.1041324E-04
  0.7185225E-01  0.1056985E-04
  0.7196667E-01  0.1072979E-04
  0.7208108E-01  0.1089316E-04
  0.7219550E-01  0.1106005E-04
  0.7230991E-01  0.1123054E-04
  0.7242432E-01  0.1140473E-04
  0.7253874E-01  0.1158272E-04
  0.7265315E-01  0.1176458E-04
  0.7276757E-01  0.1195039E-04
  0.7288198E-01  0.1214026E-04
  0.7299640E-01  0.1233427E-04
  0.7311081E-01  0.1253252E-04
  0.7322523E-01  0.1273510E-04
  0.7333964E-01  0.1294213E-04
  0.7345405E-01  0.1315371E-04
  0.7356847E-01  0.1336996E-04
  0.7368288E-01  0.1359099E-04
  0.7379730E-01  0.1381693E-04
  0.7391171E-01  0.1404790E-04
  0.7402613E-01  0.1428402E-04
  0.7414054E-01  0.1452539E-04
  0.7425495E-01  0.1477214E-04
  0.7436937E-01  0.1502440E-04
  0.7448378E-01  0.1528228E-04
  0.7459820E-01  0.1554591E-04
  0.7471261E-01  0.1581544E-04
  0.7482703E-01  0.1609101E-04
  0.7494144E-01  0.1637279E-04
  0.7505586E-01  0.1666090E-04
  0.7517027E-01  0.1695552E-04
  0.7528468E-01  0.1725682E-04
  0.7539910E-01  0.1756495E-04
  0.7551351E-01  0.1788006E-04
  0.7562793E-01  0.1820232E-04
  0.7574234E-01  0.1853188E-04
  0.7585676E-01  0.1886892E-04
  0.7597117E-01  0.1921360E-04
  0.7608559E-01  0.1956610E-04
  0.7620000E-01  0.1992664E-04
  0.7631441E-01  0.2029543E-04
  0.7642883E-01  0.2067263E-04
  0.7654324E-01  0.2105847E-04
  0.7665766E-01  0.2145318E-04
  0.7677207E-01  0.2185695E-04
  0.7688649E-01  0.2227001E-04
  0.7700090E-01  0.2269255E-04
  0.7711532E-01  0.2312481E-04
  0.7722973E-01  0.2356702E-04
  0.7734414E-01  0.2401940E-04
  0.7745856E-01  0.2448220E-04
  0.7757297E-01  0.2495568E-04
  0.7768739E-01  0.2544012E-04
  0.7780180E-01  0.2593576E-04
  0.7791622E-01  0.2644288E-04
  0.7803063E-01  0.2696176E-04
  0.7814505E-01  0.2749268E-04
  0.7825946E-01  0.2803593E-04
  0.7837387E-01  0.2859179E-04
  0.7848829E-01  0.2916057E-04
  0.7860270E-01  0.2974257E-04
  0.7871712E-01  0.3033810E-04
  0.7883153E-01  0.3094748E-04
  0.7894595E-01  0.3157104E-04
  0.7906036E-01  0.3220914E-04
  0.7917477E-01  0.3286209E-04
  0.7928919E-01  0.3353025E-04
  0.7940360E-01  0.3421397E-04
  0.7951802E-01  0.3491362E-04
  0.7963243E-01  0.3562956E-04
  0.7974685E-01  0.3636219E-04
  0.7986126E-01  0.3711190E-04
  0.7997568E-01  0.3787907E-04
  0.8009009E-01  0.3866411E-04
  0.8020450E-01  0.3946743E-04
  0.8031892E-01  0.4028939E-04
  0.8043333E-01  0.4113048E-04
  0.8054775E-01  0.4199114E-04
  0.8066216E-01  0.4287174E-04
  0.8077658E-01  0.4377272E-04
  0.8089099E-01  0.4469456E-04
  0.8100541E-01  0.4563773E-04
  0.8111982E-01  0.4660274E-04
  0.8123423E-01  0.4759006E-04
  0.8134865E-01  0.4860023E-04
  0.8146306E-01  0.4963372E-04
  0.8157748E-01  0.5069091E-04
  0.8169189E-01  0.5177236E-04
  0.8180631E-01  0.5287867E-04
  0.8192072E-01  0.5401032E-04
  0.8203514E-01  0.5516770E-04
  0.8214955E-01  0.5635135E-04
  0.8226396E-01  0.5756188E-04
  0.8237838E-01  0.5879988E-04
  0.8249279E-01  0.6006598E-04
  0.8260721E-01  0.6136078E-04
  0.8272162E-01  0.6268489E-04
  0.8283604E-01  0.6403867E-04
  0.8295045E-01  0.6542257E-04
  0.8306486E-01  0.6683741E-04
  0.8317928E-01  0.6828393E-04
  0.8329369E-01  0.6976232E-04
  0.8340811E-01  0.7127305E-04
  0.8352252E-01  0.7281683E-04
  0.8363694E-01  0.7439436E-04
  0.8375135E-01  0.7600637E-04
  0.8386577E-01  0.7765358E-04
  0.8398018E-01  0.7933668E-04
  0.8409459E-01  0.8105599E-04
  0.8420901E-01  0.8281165E-04
  0.8432342E-01  0.8460459E-04
  0.8443784E-01  0.8643579E-04
  0.8455225E-01  0.8830536E-04
  0.8466667E-01  0.9021337E-04
  0.8478108E-01  0.9216051E-04
  0.8489550E-01  0.9414752E-04
  0.8500991E-01  0.9617515E-04
  0.8512432E-01  0.9824412E-04
  0.8523874E-01  0.1003550E-03
  0.8535315E-01  0.1025082E-03
  0.8546757E-01  0.1047031E-03
  0.8558198E-01  0.1069407E-03
  0.8569640E-01  0.1092219E-03
  0.8581081E-01  0.1115468E-03
  0.8592523E-01  0.1139147E-03
  0.8603964E-01  0.1163262E-03
  0.8615405E-01  0.1187818E-03
  0.8626847E-01  0.1212819E-03
  0.8638288E-01  0.1238272E-03
  0.8649730E-01  0.1264178E-03
  0.8661171E-01  0.1290534E-03
  0.8672613E-01  0.1317335E-03
  0.8684054E-01  0.1344583E-03
  0.8695495E-01  0.1372280E-03
  0.8706937E-01  0.1400424E-03
  0.8718378E-01  0.1429006E-03
  0.8729820E-01  0.1458025E-03
  0.8741261E-01  0.1487479E-03
  0.8752703E-01  0.1517363E-03
  0.8764144E-01  0.1547676E-03
  0.8775586E-01  0.1578413E-03
  0.8787027E-01  0.1609569E-03
  0.8798468E-01  0.1641136E-03
  0.8809910E-01  0.1673098E-03
  0.8821351E-01  0.1705444E-03
  0.8832793E-01  0.1738172E-03
  0.8844234E-01  0.1771276E-03
  0.8855676E-01  0.1804742E-03
  0.8867117E-01  0.1838554E-03
  0.8878559E-01  0.1872696E-03
  0.8890000E-01  0.1907150E-03
  0.8901441E-01  0.1941909E-03
  0.8912883E-01  0.1976974E-03
  0.8924324E-01  0.2012319E-03
  0.8935766E-01  0.2047915E-03
  0.8947207E-01  0.2083739E-03
  0.8958649E-01  0.2119805E-03
  0.8970090E-01  0.2156095E-03
  0.8981532E-01  0.2192582E-03
  0.8992973E-01  0.2229238E-03
  0.9004414E-01  0.2266037E-03
  0.9015856E-01  0.2302957E-03
  0.9027297E-01  0.2340006E-03
  0.9038739E-01  0.2377163E-03
  0.9050180E-01  0.2414399E-03
  0.9061622E-01  0.2451685E-03
  0.9073063E-01  0.2489018E-03
  0.9084505E-01  0.2526394E-03
  0.9095946E-01  0.2563787E-03
  0.9107387E-01  0.2601171E-03
  0.9118829E-01  0.2638525E-03
  0.9130270E-01  0.2675823E-03
  0.9141712E-01  0.2713064E-03
  0.9153153E-01  0.2750237E-03
  0.9164595E-01  0.2787324E-03
  0.9176036E-01  0.2824310E-03
  0.9187477E-01  0.2861183E-03
  0.9198919E-01  0.2897930E-03
  0.9210360E-01  0.2934543E-03
  0.9221802E-01  0.2971007E-03
  0.9233243E-01  0.3007310E-03
  0.9244685E-01  0.3043444E-03
  0.9256126E-01  0.3079395E-03
  0.9267568E-01  0.3115157E-03
  0.9279009E-01  0.3150727E-03
  0.9290450E-01  0.3186103E-03
  0.9301892E-01  0.3221274E-03
  0.9313333E-01  0.3256230E-03
  0.9324775E-01  0.3290966E-03
  0.9336216E-01  0.3325485E-03
  0.9347658E-01  0.3359787E-03
  0.9359099E-01  0.3393870E-03
  0.9370541E-01  0.3427719E-03
  0.9381982E-01  0.3461340E-03
  0.9393423E-01  0.3494734E-03
  0.9404865E-01  0.3527909E-03
  0.9416306E-01  0.3560854E-03
  0.9427748E-01  0.3593569E-03
  0.9439189E-01  0.3626057E-03
  0.9450631E-01  0.3658327E-03
  0.9462072E-01  0.3690384E-03
  0.9473514E-01  0.3722226E-03
  0.9484955E-01  0.3753851E-03
  0.9496396E-01  0.3785267E-03
  0.9507838E-01  0.3816484E-03
  0.9519279E-01  0.3847504E-03
  0.9530721E-01  0.3878329E-03
  0.9542162E-01  0.3908961E-03
  0.9553604E-01  0.3939413E-03
  0.9565045E-01  0.3969693E-03
  0.9576486E-01  0.3999805E-03
  0.9587928E-01  0.4029754E-03
  0.9599369E-01  0.4059547E-03
  0.9610811E-01  0.4089195E-03
  0.9622252E-01  0.4118705E-03
  0.9633694E-01  0.4148083E-03
  0.9645135E-01  0.4177338E-03
  0.9656577E-01  0.4206479E-03
  0.9668018E-01  0.4235517E-03
  0.9679459E-01  0.4264461E-03
  0.9690901E-01  0.4293320E-03
  0.9702342E-01  0.4322104E-03
  0.9713784E-01  0.4350823E-03
  0.9725225E-01  0.4379488E-03
  0.9736667E-01  0.4408110E-03
  0.9748108E-01  0.4436702E-03
  0.9759550E-01  0.4465273E-03
  0.9770991E-01  0.4493836E-03
  0.9782432E-01  0.4522404E-03
  0.9793874E-01  0.4550992E-03
  0.9805315E-01  0.4579611E-03
  0.9816757E-01  0.4608273E-03
  0.9828198E-01  0.4636993E-03
  0.9839640E-01  0.4665786E-03
  0.9851081E-01  0.4694670E-03
  0.9862523E-01  0.4723657E-03
  0.9873964E-01  0.4752764E-03
  0.9885405E-01  0.4782007E-03
  0.9896847E-01  0.4811406E-03
  0.9908288E-01  0.4840977E-03
  0.9919730E-01  0.4870737E-03
  0.9931171E-01  0.4900707E-03
  0.9942613E-01  0.4930908E-03
  0.9954054E-01  0.4961359E-03
  0.9965495E-01  0.4992084E-03
  0.9976937E-01  0.5023102E-03
  0.9988378E-01  0.5054438E-03
  0.9999820E-01  0.5086114E-03
  0.1001126E+00  0.5118153E-03
  0.1002270E+00  0.5150585E-03
  0.1003414E+00  0.5183436E-03
  0.1004559E+00  0.5216735E-03
  0.1005703E+00  0.5250516E-03
  0.1006847E+00  0.5284806E-03
  0.1007991E+00  0.5319583E-03
  0.1009135E+00  0.5354905E-03
  0.1010279E+00  0.5390844E-03
  0.1011423E+00  0.5427470E-03
  0.1012568E+00  0.5464801E-03
  0.1013712E+00  0.5502792E-03
  0.1014856E+00  0.5541518E-03
  0.1016000E+00  0.5581062E-03
  0.1017144E+00  0.5621386E-03
  0.1018288E+00  0.5662516E-03
  0.1019432E+00  0.5704501E-03
  0.1020577E+00  0.5747381E-03
  0.1021721E+00  0.5791160E-03
  0.1022865E+00  0.5835797E-03
  0.1024009E+00  0.5881318E-03
  0.1025153E+00  0.5927754E-03
  0.1026297E+00  0.5975129E-03
  0.1027441E+00  0.6023390E-03
  0.1028586E+00  0.6072472E-03
  0.1029730E+00  0.6122311E-03
  0.1030874E+00  0.6172916E-03
  0.1032018E+00  0.6224305E-03
  0.1033162E+00  0.6276372E-03
  0.1034306E+00  0.6329075E-03
  0.1035450E+00  0.6382439E-03
  0.1036595E+00  0.6436365E-03
  0.1037739E+00  0.6490754E-03
  0.1038883E+00  0.6545532E-03
  0.1040027E+00  0.6600729E-03
  0.1041171E+00  0.6656278E-03
  0.1042315E+00  0.6712067E-03
  0.1043459E+00  0.6768093E-03
  0.1044604E+00  0.6824304E-03
  0.1045748E+00  0.6880639E-03
  0.1046892E+00  0.6937039E-03
  0.1048036E+00  0.6993472E-03
  0.1049180E+00  0.7049912E-03
  0.1050324E+00  0.7106304E-03
  0.1051468E+00  0.7162601E-03
  0.1052613E+00  0.7218780E-03
  0.1053757E+00  0.7274831E-03
  0.1054901E+00  0.7330742E-03
  0.1056045E+00  0.7386482E-03
  0.1057189E+00  0.7442015E-03
  0.1058333E+00  0.7497351E-03
  0.1059477E+00  0.7552454E-03
  0.1060622E+00  0.7607316E-03
  0.1061766E+00  0.7661947E-03
  0.1062910E+00  0.7716358E-03
  0.1064054E+00  0.7770535E-03
  0.1065198E+00  0.7824459E-03
  0.1066342E+00  0.7878155E-03
  0.1067486E+00  0.7931605E-03
  0.1068631E+00  0.7984817E-03
  0.1069775E+00  0.8037807E-03
  0.1070919E+00  0.8090587E-03
  0.1072063E+00  0.8143151E-03
  0.1073207E+00  0.8195507E-03
  0.1074351E+00  0.8247669E-03
  0.1075495E+00  0.8299636E-03
  0.1076640E+00  0.8351422E-03
  0.1077784E+00  0.8403042E-03
  0.1078928E+00  0.8454504E-03
  0.1080072E+00  0.8505812E-03
  0.1081216E+00  0.8556979E-03
  0.1082360E+00  0.8608014E-03
  0.1083505E+00  0.8658925E-03
  0.1084649E+00  0.8709725E-03
  0.1085793E+00  0.8760423E-03
  0.1086937E+00  0.8811028E-03
  0.1088081E+00  0.8861547E-03
  0.1089225E+00  0.8911994E-03
  0.1090369E+00  0.8962373E-03
  0.1091514E+00  0.9012694E-03
  0.1092658E+00  0.9062967E-03
  0.1093802E+00  0.9113199E-03
  0.1094946E+00  0.9163398E-03
  0.1096090E+00  0.9213571E-03
  0.1097234E+00  0.9263728E-03
  0.1098378E+00  0.9313873E-03
  0.1099523E+00  0.9364014E-03
  0.1100667E+00  0.9414158E-03
  0.1101811E+00  0.9464311E-03
  0.1102955E+00  0.9514482E-03
  0.1104099E+00  0.9564674E-03
  0.1105243E+00  0.9614893E-03
  0.1106387E+00  0.9665145E-03
  0.1107532E+00  0.9715436E-03
  0.1108676E+00  0.9765773E-03
  0.1109820E+00  0.9816158E-03
  0.1110964E+00  0.9866599E-03
  0.1112108E+00  0.9917100E-03
  0.1113252E+00  0.9967660E-03
  0.1114396E+00  0.1001830E-02
  0.1115541E+00  0.1006900E-02
  0.1116685E+00  0.1011979E-02
  0.1117829E+00  0.1017065E-02
  0.1118973E+00  0.1022161E-02
  0.1120117E+00  0.1027266E-02
  0.1121261E+00  0.1032380E-02
  0.1122405E+00  0.1037504E-02
  0.1123550E+00  0.1042638E-02
  0.1124694E+00  0.1047784E-02
  0.1125838E+00  0.1052939E-02
  0.1126982E+00  0.1058107E-02
  0.1128126E+00  0.1063286E-02
  0.1129270E+00  0.1068476E-02
  0.1130414E+00  0.1073680E-02
  0.1131559E+00  0.1078895E-02
  0.1132703E+00  0.1084123E-02
  0.1133847E+00  0.1089363E-02
  0.1134991E+00  0.1094616E-02
  0.1136135E+00  0.1099881E-02
  0.1137279E+00  0.1105159E-02
  0.1138423E+00  0.1110450E-02
  0.1139568E+00  0.1115754E-02
  0.1140712E+00  0.1121071E-02
  0.1141856E+00  0.1126403E-02
  0.1143000E+00  0.1131749E-02
  0.1144144E+00  0.1137110E-02
  0.1145288E+00  0.1142486E-02
  0.1146432E+00  0.1147877E-02
  0.1147577E+00  0.1153284E-02
  0.1148721E+00  0.1158705E-02
  0.1149865E+00  0.1164141E-02
  0.1151009E+00  0.1169590E-02
  0.1152153E+00  0.1175050E-02
  0.1153297E+00  0.1180522E-02
  0.1154441E+00  0.1186002E-02
  0.1155586E+00  0.1191492E-02
  0.1156730E+00  0.1196988E-02
  0.1157874E+00  0.1202490E-02
  0.1159018E+00  0.1207997E-02
  0.1160162E+00  0.1213506E-02
  0.1161306E+00  0.1219017E-02
  0.1162450E+00  0.1224529E-02
  0.1163595E+00  0.1230041E-02
  0.1164739E+00  0.1235552E-02
  0.1165883E+00  0.1241060E-02
  0.1167027E+00  0.1246566E-02
  0.1168171E+00  0.1252068E-02
  0.1169315E+00  0.1257567E-02
  0.1170459E+00  0.1263062E-02
  0.1171604E+00  0.1268553E-02
  0.1172748E+00  0.1274039E-02
  0.1173892E+00  0.1279521E-02
  0.1175036E+00  0.1284997E-02
  0.1176180E+00  0.1290468E-02
  0.1177324E+00  0.1295932E-02
  0.1178468E+00  0.1301390E-02
  0.1179613E+00  0.1306839E-02
  0.1180757E+00  0.1312280E-02
  0.1181901E+00  0.1317710E-02
  0.1183045E+00  0.1323131E-02
  0.1184189E+00  0.1328538E-02
  0.1185333E+00  0.1333934E-02
  0.1186477E+00  0.1339316E-02
  0.1187622E+00  0.1344683E-02
  0.1188766E+00  0.1350035E-02
  0.1189910E+00  0.1355370E-02
  0.1191054E+00  0.1360688E-02
  0.1192198E+00  0.1365989E-02
  0.1193342E+00  0.1371271E-02
  0.1194486E+00  0.1376533E-02
  0.1195631E+00  0.1381776E-02
  0.1196775E+00  0.1386998E-02
  0.1197919E+00  0.1392198E-02
  0.1199063E+00  0.1397376E-02
  0.1200207E+00  0.1402530E-02
  0.1201351E+00  0.1407661E-02
  0.1202495E+00  0.1412765E-02
  0.1203640E+00  0.1417844E-02
  0.1204784E+00  0.1422895E-02
  0.1205928E+00  0.1427917E-02
  0.1207072E+00  0.1432910E-02
  0.1208216E+00  0.1437872E-02
  0.1209360E+00  0.1442803E-02
  0.1210505E+00  0.1447701E-02
  0.1211649E+00  0.1452566E-02
  0.1212793E+00  0.1457397E-02
  0.1213937E+00  0.1462197E-02
  0.1215081E+00  0.1466964E-02
  0.1216225E+00  0.1471699E-02
  0.1217369E+00  0.1476406E-02
  0.1218514E+00  0.1481085E-02
  0.1219658E+00  0.1485737E-02
  0.1220802E+00  0.1490365E-02
  0.1221946E+00  0.1494969E-02
  0.1223090E+00  0.1499547E-02
  0.1224234E+00  0.1504099E-02
  0.1225378E+00  0.1508623E-02
  0.1226523E+00  0.1513117E-02
  0.1227667E+00  0.1517576E-02
  0.1228811E+00  0.1522000E-02
  0.1229955E+00  0.1526381E-02
  0.1231099E+00  0.1530721E-02
  0.1232243E+00  0.1535015E-02
  0.1233387E+00  0.1539263E-02
  0.1234532E+00  0.1543461E-02
  0.1235676E+00  0.1547608E-02
  0.1236820E+00  0.1551703E-02
  0.1237964E+00  0.1555741E-02
  0.1239108E+00  0.1559721E-02
  0.1240252E+00  0.1563639E-02
  0.1241396E+00  0.1567489E-02
  0.1242541E+00  0.1571263E-02
  0.1243685E+00  0.1574956E-02
  0.1244829E+00  0.1578557E-02
  0.1245973E+00  0.1582054E-02
  0.1247117E+00  0.1585433E-02
  0.1248261E+00  0.1588676E-02
  0.1249405E+00  0.1591763E-02
  0.1250550E+00  0.1594669E-02
  0.1251694E+00  0.1597365E-02
  0.1252838E+00  0.1599813E-02
  0.1253982E+00  0.1601933E-02
  0.1255126E+00  0.1603554E-02
  0.1256270E+00  0.1604471E-02
  0.1257414E+00  0.1604743E-02
  0.1258559E+00  0.1604535E-02
  0.1259703E+00  0.1603209E-02
  0.1260847E+00  0.1599639E-02
  0.1261991E+00  0.1592961E-02
  0.1263135E+00  0.1581833E-02
  0.1264279E+00  0.1563322E-02
  0.1265423E+00  0.1530077E-02
  0.1266568E+00  0.1460456E-02
  0.1267712E+00  0.1288140E-02
  0.1268856E+00  0.8169979E-03
  0.1270000E+00  0.3338864E-21
