# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 9.435753822E-01 7.731874939E-03 8.845480531E-02
 9.439086318E-01 7.687757257E-03 8.903230727E-02
 9.442400336E-01 7.643857971E-03 8.960451186E-02
 9.445697069E-01 7.600177079E-03 9.017141908E-02
 9.448976517E-01 7.556713186E-03 9.073832631E-02
 9.452237487E-01 7.513465825E-03 9.130523354E-02
 9.455481768E-01 7.470434066E-03 9.186684340E-02
 9.458708167E-01 7.427616976E-03 9.242314845E-02
 9.461917281E-01 7.385013625E-03 9.297946095E-02
 9.465109110E-01 7.342623547E-03 9.353047609E-02
 9.468283653E-01 7.300445344E-03 9.408148378E-02
 9.471440911E-01 7.258479018E-03 9.462720156E-02
 9.474581480E-01 7.216723170E-03 9.517291188E-02
 9.477704763E-01 7.175177336E-03 9.571332484E-02
 9.480811357E-01 7.133840118E-03 9.625374526E-02
 9.483901262E-01 7.092711050E-03 9.678886086E-02
 9.486974478E-01 7.051789667E-03 9.732397646E-02
 9.490031004E-01 7.011074573E-03 9.785379469E-02
 9.493070841E-01 6.970565300E-03 9.838361293E-02
 9.496093988E-01 6.930260919E-03 9.890813380E-02
 9.499101043E-01 6.890160497E-03 9.942735732E-02
 9.502091408E-01 6.850263570E-03 9.994658083E-02
 9.505066276E-01 6.810568739E-03 1.004658043E-01
 9.508024454E-01 6.771076005E-03 1.009797305E-01
 9.510966539E-01 6.731783506E-03 1.014936566E-01
 9.513892531E-01 6.692691240E-03 1.020022780E-01
 9.516803026E-01 6.653798278E-03 1.025109068E-01
 9.519696832E-01 6.615103688E-03 1.030142382E-01
 9.522575736E-01 6.576607004E-03 1.035122648E-01
 9.525438547E-01 6.538306363E-03 1.040155962E-01
 9.528285861E-01 6.500202231E-03 1.045083255E-01
 9.531117082E-01 6.462293211E-03 1.050010547E-01
 9.533933401E-01 6.424578372E-03 1.054937914E-01
 9.536734223E-01 6.387057249E-03 1.059812233E-01
 9.539519548E-01 6.349728443E-03 1.064686552E-01
 9.542289972E-01 6.312591955E-03 1.069507897E-01
 9.545044899E-01 6.275646389E-03 1.074329242E-01
 9.547784925E-01 6.238891743E-03 1.079097614E-01
 9.550509453E-01 6.202326156E-03 1.083865985E-01
 9.553219676E-01 6.165949162E-03 1.088581383E-01
 9.555914402E-01 6.129760295E-03 1.093296781E-01
 9.558594823E-01 6.093758624E-03 1.098012179E-01
 9.561260343E-01 6.057943683E-03 1.102674603E-01
 9.563910961E-01 6.022313610E-03 1.107283980E-01
 9.566547275E-01 5.986868870E-03 1.111893430E-01
 9.569169283E-01 5.951608066E-03 1.116502881E-01
 9.571776390E-01 5.916530266E-03 1.121059284E-01
 9.574369192E-01 5.881635007E-03 1.125562787E-01
 9.576947689E-01 5.846921355E-03 1.130119190E-01
 9.579511881E-01 5.812388379E-03 1.134569645E-01
 9.582062364E-01 5.778036080E-03 1.139073148E-01
 9.584597945E-01 5.743862595E-03 1.143523604E-01
 9.587120414E-01 5.709867459E-03 1.147921085E-01
 9.589627981E-01 5.676050670E-03 1.152318642E-01
 9.592122436E-01 5.642410368E-03 1.156663150E-01
 9.594602585E-01 5.608946551E-03 1.161007658E-01
 9.597069621E-01 5.575657822E-03 1.165352166E-01
 9.599522352E-01 5.542544182E-03 1.169643700E-01
 9.601961970E-01 5.509604234E-03 1.173935235E-01
 9.604387879E-01 5.476837512E-03 1.178173795E-01
 9.606800079E-01 5.444243085E-03 1.182412356E-01
 9.609198570E-01 5.411820021E-03 1.186650917E-01
 9.611584544E-01 5.379567854E-03 1.190836504E-01
 9.613956809E-01 5.347486120E-03 1.194969043E-01
 9.616315961E-01 5.315573420E-03 1.199101657E-01
 9.618662000E-01 5.283829290E-03 1.203234196E-01
 9.620994925E-01 5.252253264E-03 1.207366809E-01
 9.623314738E-01 5.220843945E-03 1.211393476E-01
 9.625622034E-01 5.189601332E-03 1.215473041E-01
 9.627915621E-01 5.158524029E-03 1.219499707E-01
 9.630197287E-01 5.127611570E-03 1.223526299E-01
 9.632465839E-01 5.096863024E-03 1.227499917E-01
 9.634721875E-01 5.066277925E-03 1.231473610E-01
 9.636964798E-01 5.035855342E-03 1.235394254E-01
 9.639195800E-01 5.005594809E-03 1.239314899E-01
 9.641414285E-01 4.975495394E-03 1.243235543E-01
 9.643619657E-01 4.945556168E-03 1.247103214E-01
 9.645813107E-01 4.915776663E-03 1.250970960E-01
 9.647994637E-01 4.886155948E-03 1.254838556E-01
 9.650163651E-01 4.856693558E-03 1.258653253E-01
 9.652320147E-01 4.827388562E-03 1.262415051E-01
 9.654465318E-01 4.798240494E-03 1.266229749E-01
 9.656597972E-01 4.769247957E-03 1.269938499E-01
 9.658718705E-01 4.740410950E-03 1.273700148E-01
 9.660827518E-01 4.711728543E-03 1.277408898E-01
 9.662924409E-01 4.683200270E-03 1.281117648E-01
 9.665009379E-01 4.654824734E-03 1.284773350E-01
 9.667083025E-01 4.626601934E-03 1.288429201E-01
 9.669144750E-01 4.598530475E-03 1.292084903E-01
 9.671195149E-01 4.570610356E-03 1.295687705E-01
 9.673233628E-01 4.542840645E-03 1.299290359E-01
 9.675260782E-01 4.515219945E-03 1.302840263E-01
 9.677276611E-01 4.487748723E-03 1.306390017E-01
 9.679280519E-01 4.460425116E-03 1.309939772E-01
 9.681273699E-01 4.433249589E-03 1.313436627E-01
 9.683255553E-01 4.406220280E-03 1.316933334E-01
 9.685226083E-01 4.379337654E-03 1.320430189E-01
 9.687185884E-01 4.352600314E-03 1.323873997E-01
 9.689133763E-01 4.326007329E-03 1.327317804E-01
 9.691071510E-01 4.299558699E-03 1.330761611E-01
 9.692997932E-01 4.273253027E-03 1.334152520E-01
 9.694913030E-01 4.247090314E-03 1.337543428E-01
 9.696817994E-01 4.221069627E-03 1.340881288E-01
 9.698711634E-01 4.195190500E-03 1.344219148E-01
 9.700595140E-01 4.169451538E-03 1.347557008E-01
 9.702467322E-01 4.143852741E-03 1.350894868E-01
 9.704329371E-01 4.118393175E-03 1.354179680E-01
 9.706180692E-01 4.093071911E-03 1.357411593E-01
 9.708021879E-01 4.067888949E-03 1.360696405E-01
 9.709851742E-01 4.042843357E-03 1.363928318E-01
 9.711672068E-01 4.017934203E-03 1.367160231E-01
 9.713481665E-01 3.993161023E-03 1.370339096E-01
 9.715281129E-01 3.968522884E-03 1.373518109E-01
 9.717069864E-01 3.944019787E-03 1.376696974E-01
 9.718849063E-01 3.919650335E-03 1.379822940E-01
 9.720618129E-01 3.895414528E-03 1.382948905E-01
 9.722376466E-01 3.871311201E-03 1.386074722E-01
 9.724125266E-01 3.847340122E-03 1.389147788E-01
 9.725864530E-01 3.823500127E-03 1.392220706E-01
 9.727593064E-01 3.799791215E-03 1.395293623E-01
 9.729312062E-01 3.776212223E-03 1.398366541E-01
 9.731021523E-01 3.752762685E-03 1.401386559E-01
 9.732720852E-01 3.729441902E-03 1.404406577E-01
 9.734410644E-01 3.706249408E-03 1.407373548E-01
 9.736090899E-01 3.683184506E-03 1.410340518E-01
 9.737761617E-01 3.660246497E-03 1.413307488E-01
 9.739422798E-01 3.637434682E-03 1.416274458E-01
 9.741074443E-01 3.614748595E-03 1.419188529E-01
 9.742716551E-01 3.592187772E-03 1.422102451E-01
 9.744349122E-01 3.569751279E-03 1.424963474E-01
 9.745972157E-01 3.547438420E-03 1.427877545E-01
 9.747586250E-01 3.525248962E-03 1.430738568E-01
 9.749191403E-01 3.503181972E-03 1.433546543E-01
 9.750787020E-01 3.481237218E-03 1.436407566E-01
 9.752373695E-01 3.459413536E-03 1.439215690E-01
 9.753950834E-01 3.437710693E-03 1.442023665E-01
 9.755519629E-01 3.416128224E-03 1.444778740E-01
 9.757078886E-01 3.394664964E-03 1.447586864E-01
 9.758629203E-01 3.373320913E-03 1.450341791E-01
 9.760171175E-01 3.352095140E-03 1.453043967E-01
 9.761703610E-01 3.330987180E-03 1.455799043E-01
 9.763227701E-01 3.309996333E-03 1.458501071E-01
 9.764742851E-01 3.289122134E-03 1.461150199E-01
 9.766249657E-01 3.268363886E-03 1.463852227E-01
 9.767747521E-01 3.247720888E-03 1.466501355E-01
 9.769236445E-01 3.227192909E-03 1.469150484E-01
 9.770717621E-01 3.206779016E-03 1.471799463E-01
 9.772189260E-01 3.186478978E-03 1.474395692E-01
 9.773653150E-01 3.166291863E-03 1.476991773E-01
 9.775108695E-01 3.146217437E-03 1.479587853E-01
 9.776555300E-01 3.126254771E-03 1.482183933E-01
 9.777994156E-01 3.106403630E-03 1.484727114E-01
 9.779424071E-01 3.086663084E-03 1.487270296E-01
 9.780846238E-01 3.067032900E-03 1.489813328E-01
 9.782260060E-01 3.047512379E-03 1.492303461E-01
 9.783666134E-01 3.028101055E-03 1.494846642E-01
 9.785063863E-01 3.008797998E-03 1.497336775E-01
 9.786453247E-01 2.989603207E-03 1.499774009E-01
 9.787834883E-01 2.970515750E-03 1.502264142E-01
 9.789208174E-01 2.951535163E-03 1.504701227E-01
 9.790574312E-01 2.932660980E-03 1.507138461E-01
 9.791932106E-01 2.913892502E-03 1.509575546E-01
 9.793281555E-01 2.895229496E-03 1.511959732E-01
 9.794623852E-01 2.876671031E-03 1.514343917E-01
 9.795958400E-01 2.858216641E-03 1.516728103E-01
 9.797285199E-01 2.839865861E-03 1.519112289E-01
 9.798604250E-01 2.821618225E-03 1.521443576E-01
 9.799915552E-01 2.803473268E-03 1.523774713E-01
 9.801219106E-01 2.785430290E-03 1.526106000E-01
 9.802515507E-01 2.767488593E-03 1.528437138E-01
 9.803804159E-01 2.749648178E-03 1.530715376E-01
 9.805085659E-01 2.731908113E-03 1.533046663E-01
 9.806359410E-01 2.714267699E-03 1.535324752E-01
 9.807626009E-01 2.696726937E-03 1.537550092E-01
 9.808884859E-01 2.679285128E-03 1.539828330E-01
 9.810137153E-01 2.661941340E-03 1.542053521E-01
 9.811381698E-01 2.644695807E-03 1.544278711E-01
 9.812619090E-01 2.627547365E-03 1.546504050E-01
 9.813849330E-01 2.610495780E-03 1.548676193E-01
 9.815072417E-01 2.593540587E-03 1.550901532E-01
 9.816288352E-01 2.576681087E-03 1.553073823E-01
 9.817497134E-01 2.559916815E-03 1.555245966E-01
 9.818699360E-01 2.543247538E-03 1.557365358E-01
 9.819893837E-01 2.526672557E-03 1.559537500E-01
 9.821081758E-01 2.510191407E-03 1.561656892E-01
 9.822263122E-01 2.493803622E-03 1.563776135E-01
 9.823437333E-01 2.477508504E-03 1.565895379E-01
 9.824604988E-01 2.461305819E-03 1.567961723E-01
 9.825765491E-01 2.445194870E-03 1.570027918E-01
 9.826919436E-01 2.429175423E-03 1.572094262E-01
 9.828066230E-01 2.413246781E-03 1.574160606E-01
 9.829207063E-01 2.397408709E-03 1.576226801E-01
 9.830340743E-01 2.381660510E-03 1.578240097E-01
 9.831467867E-01 2.366001485E-03 1.580253541E-01
 9.832589030E-01 2.350431634E-03 1.582266837E-01
 9.833703041E-01 2.334950259E-03 1.584280133E-01
 9.834810495E-01 2.319557127E-03 1.586293429E-01
 9.835911989E-01 2.304251306E-03 1.588253677E-01
 9.837006927E-01 2.289032564E-03 1.590214074E-01
 9.838095307E-01 2.273900667E-03 1.592174470E-01
 9.839177132E-01 2.258854685E-03 1.594134718E-01
 9.840252995E-01 2.243894618E-03 1.596095115E-01
 9.841322899E-01 2.229019534E-03 1.598002464E-01
 9.842386246E-01 2.214229433E-03 1.599909812E-01
 9.843443036E-01 2.199523617E-03 1.601817161E-01
 9.844493866E-01 2.184901852E-03 1.603724509E-01
 9.845538735E-01 2.170363208E-03 1.605578810E-01
 9.846577644E-01 2.155907918E-03 1.607486159E-01
 9.847609997E-01 2.141534816E-03 1.609340608E-01
 9.848636389E-01 2.127244137E-03 1.611194909E-01
 9.849657416E-01 2.113034949E-03 1.613049209E-01
 9.850671887E-01 2.098907018E-03 1.614850610E-01
 9.851680398E-01 2.084859880E-03 1.616705060E-01
 9.852683544E-01 2.070893068E-03 1.618506461E-01
 9.853680134E-01 2.057006117E-03 1.620307863E-01
 9.854671359E-01 2.043198794E-03 1.622109264E-01
 9.855656624E-01 2.029470401E-03 1.623857617E-01
 9.856636524E-01 2.015820704E-03 1.625659019E-01
 9.857610464E-01 2.002249239E-03 1.627407372E-01
 9.858578444E-01 1.988755306E-03 1.629155725E-01
 9.859541059E-01 1.975339139E-03 1.630904227E-01
 9.860497713E-01 1.961999573E-03 1.632652581E-01
 9.861449003E-01 1.948736724E-03 1.634348035E-01
 9.862394333E-01 1.935549895E-03 1.636043489E-01
 9.863334894E-01 1.922438852E-03 1.637791842E-01
 9.864269495E-01 1.909403014E-03 1.639487296E-01
 9.865198135E-01 1.896442031E-03 1.641129702E-01
 9.866122007E-01 1.883555553E-03 1.642825156E-01
 9.867040515E-01 1.870743115E-03 1.644520462E-01
 9.867953062E-01 1.858004369E-03 1.646163017E-01
 9.868860841E-01 1.845338847E-03 1.647805423E-01
 9.869763255E-01 1.832746202E-03 1.649447829E-01
 9.870659709E-01 1.820226084E-03 1.651090235E-01
 9.871551394E-01 1.807777910E-03 1.652679741E-01
 9.872438312E-01 1.795401447E-03 1.654322147E-01
 9.873319268E-01 1.783096348E-03 1.655911654E-01
 9.874195457E-01 1.770862029E-03 1.657501161E-01
 9.875066280E-01 1.758698258E-03 1.659090519E-01
 9.875931740E-01 1.746604568E-03 1.660680026E-01
 9.876793027E-01 1.734580728E-03 1.662216485E-01
 9.877648354E-01 1.722626155E-03 1.663805991E-01
 9.878498912E-01 1.710740500E-03 1.665342450E-01
 9.879344702E-01 1.698923414E-03 1.666878909E-01
 9.880185127E-01 1.687174663E-03 1.668415368E-01
 9.881020784E-01 1.675493666E-03 1.669951826E-01
 9.881851673E-01 1.663880190E-03 1.671488285E-01
 9.882677794E-01 1.652333769E-03 1.672971845E-01
 9.883499146E-01 1.640854054E-03 1.674508303E-01
 9.884315133E-01 1.629440696E-03 1.675991714E-01
 9.885126352E-01 1.618093345E-03 1.677475274E-01
 9.885933399E-01 1.606811653E-03 1.678958833E-01
 9.886735082E-01 1.595595153E-03 1.680389345E-01
 9.887532592E-01 1.584443613E-03 1.681872755E-01
 9.888324738E-01 1.573356567E-03 1.683303267E-01
 9.889112711E-01 1.562333782E-03 1.684786826E-01
 9.889895916E-01 1.551374793E-03 1.686217338E-01
 9.890674353E-01 1.540479250E-03 1.687647849E-01
 9.891448617E-01 1.529646805E-03 1.689078361E-01
 9.892218113E-01 1.518877223E-03 1.690455824E-01
 9.892982841E-01 1.508170040E-03 1.691886336E-01
 9.893743396E-01 1.497524907E-03 1.693263948E-01
 9.894499183E-01 1.486941590E-03 1.694694459E-01
 9.895250797E-01 1.476419624E-03 1.696071923E-01
 9.895997643E-01 1.465958660E-03 1.697449386E-01
 9.896740317E-01 1.455558464E-03 1.698773950E-01
 9.897478819E-01 1.445218688E-03 1.700151563E-01
 9.898212552E-01 1.434938866E-03 1.701529026E-01
 9.898942113E-01 1.424718765E-03 1.702853590E-01
 9.899667501E-01 1.414558035E-03 1.704178154E-01
 9.900388122E-01 1.404456445E-03 1.705502719E-01
 9.901105165E-01 1.394413412E-03 1.706827283E-01
 9.901817441E-01 1.384428935E-03 1.708151847E-01
 9.902525544E-01 1.374502433E-03 1.709476411E-01
 9.903230071E-01 1.364633674E-03 1.710800827E-01
 9.903929830E-01 1.354822307E-03 1.712072492E-01
 9.904625416E-01 1.345067983E-03 1.713344008E-01
 9.905317426E-01 1.335370587E-03 1.714615524E-01
 9.906005263E-01 1.325729536E-03 1.715940088E-01
 9.906688333E-01 1.316144597E-03 1.717158705E-01
 9.907367826E-01 1.306615537E-03 1.718430221E-01
 9.908043742E-01 1.297142007E-03 1.719701886E-01
 9.908714890E-01 1.287723659E-03 1.720920503E-01
 9.909382463E-01 1.278360258E-03 1.722192019E-01
 9.910046458E-01 1.269051339E-03 1.723410636E-01
 9.910705686E-01 1.259796787E-03 1.724629253E-01
 9.911361933E-01 1.250596135E-03 1.725847721E-01
 9.912013412E-01 1.241449150E-03 1.727066338E-01
 9.912661910E-01 1.232355600E-03 1.728284955E-01
 9.913305640E-01 1.223315019E-03 1.729503572E-01
 9.913946390E-01 1.214327291E-03 1.730669141E-01
 9.914582968E-01 1.205392065E-03 1.731887758E-01
 9.915215969E-01 1.196508878E-03 1.733053327E-01
 9.915844798E-01 1.187677728E-03 1.734218895E-01
 9.916470051E-01 1.178898034E-03 1.735384464E-01
 9.917091727E-01 1.170169679E-03 1.736550033E-01
 9.917709827E-01 1.161492430E-03 1.737715751E-01
 9.918324351E-01 1.152865821E-03 1.738881320E-01
 9.918934703E-01 1.144289621E-03 1.739993989E-01
 9.919542074E-01 1.135763596E-03 1.741159558E-01
 9.920145273E-01 1.127287396E-03 1.742272079E-01
 9.920745492E-01 1.118860906E-03 1.743384749E-01
 9.921341538E-01 1.110483659E-03 1.744497418E-01
 9.921934605E-01 1.102155424E-03 1.745609939E-01
 9.922523499E-01 1.093875850E-03 1.746722609E-01
 9.923109412E-01 1.085644937E-03 1.747835279E-01
 9.923691750E-01 1.077462104E-03 1.748947799E-01
 9.924270511E-01 1.069327118E-03 1.750007570E-01
 9.925417900E-01 1.053200103E-03 1.752179712E-01
 9.925986528E-01 1.045207260E-03 1.753239334E-01
 9.926552176E-01 1.037261449E-03 1.754299104E-01
 9.927113652E-01 1.029362087E-03 1.755358726E-01
 9.927672744E-01 1.021509059E-03 1.756418347E-01
 9.928227663E-01 1.013702131E-03 1.757477969E-01
 9.928779602E-01 1.005940954E-03 1.758537591E-01
 9.929328561E-01 9.982252959E-04 1.759544313E-01
 9.929873943E-01 9.905549232E-04 1.760603935E-01
 9.930416346E-01 9.829296032E-04 1.761610508E-01
 9.930955172E-01 9.753490449E-04 1.762670130E-01
 9.931491017E-01 9.678129572E-04 1.763676852E-01
 9.932023287E-01 9.603211074E-04 1.764683574E-01
 9.932552576E-01 9.528732626E-04 1.765690148E-01
 9.933078885E-01 9.454691899E-04 1.766696870E-01
 9.933602214E-01 9.381085983E-04 1.767703444E-01
 9.934122562E-01 9.307911969E-04 1.768657118E-01
 9.934639335E-01 9.235168691E-04 1.769663841E-01
 9.935153127E-01 9.162852657E-04 1.770617515E-01
 9.935663939E-01 9.090962121E-04 1.771624088E-01
 9.936171770E-01 9.019493591E-04 1.772577763E-01
 9.936676621E-01 8.948445902E-04 1.773531437E-01
 9.937178493E-01 8.877815562E-04 1.774485111E-01
 9.937677383E-01 8.807601407E-04 1.775438786E-01
 9.938173294E-01 8.737799944E-04 1.776392460E-01
 9.938666224E-01 8.668408846E-04 1.777346134E-01
 9.939156175E-01 8.599426947E-04 1.778299809E-01
 9.939643145E-01 8.530850755E-04 1.779200584E-01
 9.940127134E-01 8.462677943E-04 1.780154258E-01
 9.940608144E-01 8.394906763E-04 1.781054884E-01
 9.941086769E-01 8.327534888E-04 1.781955659E-01
 9.941562414E-01 8.260559407E-04 1.782909334E-01
 9.942035079E-01 8.193978574E-04 1.783809960E-01
 9.942504764E-01 8.127790643E-04 1.784710586E-01
 9.942972064E-01 8.061992121E-04 1.785611361E-01
 9.943436384E-01 7.996581262E-04 1.786511987E-01
 9.943898320E-01 7.931556320E-04 1.787359715E-01
 9.944356680E-01 7.866914966E-04 1.788260490E-01
 9.944813251E-01 7.802654291E-04 1.789161116E-01
 9.945266247E-01 7.738772547E-04 1.790008843E-01
 9.945716858E-01 7.675267407E-04 1.790856570E-01
 9.946165085E-01 7.612137706E-04 1.791757196E-01
 9.946610332E-01 7.549379370E-04 1.792604923E-01
 9.947053194E-01 7.486992399E-04 1.793452650E-01
 9.947493076E-01 7.424972719E-04 1.794300377E-01
 9.947930574E-01 7.363319746E-04 1.795148104E-01
 9.948365092E-01 7.302029990E-04 1.795995831E-01
 9.948797822E-01 7.241102867E-04 1.796843559E-01
 9.949226975E-01 7.180534885E-04 1.797638237E-01
 9.949654341E-01 7.120324881E-04 1.798485965E-01
 9.950078726E-01 7.060470525E-04 1.799333692E-01
 9.950500727E-01 7.000969490E-04 1.800128371E-01
 9.950920343E-01 6.941820029E-04 1.800923049E-01
 9.951337576E-01 6.883020396E-04 1.801770777E-01
 9.951751828E-01 6.824568263E-04 1.802565604E-01
 9.952163696E-01 6.766461302E-04 1.803360283E-01
 9.952573180E-01 6.708697765E-04 1.804154962E-01
 9.952980876E-01 6.651275908E-04 1.804949790E-01
 9.953385592E-01 6.594193401E-04 1.805744469E-01
 9.953787327E-01 6.537448498E-04 1.806539148E-01
 9.954187274E-01 6.481039454E-04 1.807280928E-01
 9.954584837E-01 6.424963940E-04 1.808075607E-01
 9.954980016E-01 6.369219627E-04 1.808817387E-01
 9.955372810E-01 6.313805934E-04 1.809612215E-01
 9.955763221E-01 6.258719950E-04 1.810353845E-01
 9.956151247E-01 6.203959347E-04 1.811148673E-01
 9.956537485E-01 6.149523542E-04 1.811890453E-01
 9.956920743E-01 6.095409626E-04 1.812632084E-01
 9.957302213E-01 6.041616434E-04 1.813373864E-01
 9.957680702E-01 5.988141056E-04 1.814115644E-01
 9.958057404E-01 5.934982910E-04 1.814857423E-01
 9.958432317E-01 5.882139667E-04 1.815599054E-01
 9.958804250E-01 5.829608999E-04 1.816340834E-01
 9.959174395E-01 5.777389742E-04 1.817029566E-01
 9.959542155E-01 5.725480150E-04 1.817771345E-01
 9.959907532E-01 5.673877895E-04 1.818513125E-01
 9.960271120E-01 5.622581230E-04 1.819201857E-01
 9.960632324E-01 5.571588990E-04 1.819890589E-01
 9.960991144E-01 5.520898267E-04 1.820632368E-01
 9.961348176E-01 5.470509059E-04 1.821321100E-01
 9.961702824E-01 5.420417874E-04 1.822009981E-01
 9.962055683E-01 5.370623549E-04 1.822698712E-01
 9.962406158E-01 5.321124918E-04 1.823387444E-01
 9.962754250E-01 5.271920236E-04 1.824076176E-01
 9.963100553E-01 5.223006592E-04 1.824764907E-01
 9.963445067E-01 5.174383405E-04 1.825453788E-01
 9.963787198E-01 5.126048927E-04 1.826142520E-01
 9.964127541E-01 5.078000831E-04 1.826831251E-01
 9.964465499E-01 5.030238535E-04 1.827467084E-01
 9.964801669E-01 4.982759128E-04 1.828155816E-01
 9.965136051E-01 4.935561446E-04 1.828791648E-01
 9.965468049E-01 4.888644326E-04 1.829480380E-01
 9.965798259E-01 4.842005437E-04 1.830116212E-01
 9.966126680E-01 4.795643617E-04 1.830751896E-01
 9.966452718E-01 4.749556829E-04 1.831440628E-01
 9.966776967E-01 4.703744198E-04 1.832076460E-01
 9.967099428E-01 4.658203397E-04 1.832712293E-01
 9.967419505E-01 4.612932971E-04 1.833347976E-01
 9.967738390E-01 4.567931464E-04 1.833983809E-01
 9.968054891E-01 4.523197422E-04 1.834619641E-01
 9.968369603E-01 4.478729388E-04 1.835202426E-01
 9.968681931E-01 4.434525326E-04 1.835838258E-01
 9.968993068E-01 4.390584072E-04 1.836473942E-01
 9.969302416E-01 4.346903879E-04 1.837056726E-01
 9.969609380E-01 4.303483292E-04 1.837692559E-01
 9.969914556E-01 4.260320857E-04 1.838328391E-01
 9.970218539E-01 4.217415117E-04 1.838911176E-01
 9.970520139E-01 4.174764326E-04 1.839493960E-01
 9.970819950E-01 4.132367321E-04 1.840129793E-01
 9.971117973E-01 4.090222355E-04 1.840712577E-01
 9.971414804E-01 4.048328265E-04 1.841295362E-01
 9.971709251E-01 4.006683012E-04 1.841878146E-01
 9.972001910E-01 3.965285723E-04 1.842460930E-01
 9.972292781E-01 3.924134653E-04 1.843043715E-01
 9.972582459E-01 3.883228346E-04 1.843626499E-01
 9.972869754E-01 3.842565638E-04 1.844209284E-01
 9.973155856E-01 3.802144784E-04 1.844792068E-01
 9.973440170E-01 3.761964326E-04 1.845375001E-01
 9.973722696E-01 3.722023102E-04 1.845904738E-01
 9.974003434E-01 3.682319948E-04 1.846487522E-01
 9.974282384E-01 3.642852826E-04 1.847070307E-01
