# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 9.587120414E-01 5.709867459E-03 4.661939165E-04
 9.589627981E-01 5.676050670E-03 4.640842380E-04
 9.592122436E-01 5.642410368E-03 4.619842512E-04
 9.594602585E-01 5.608946551E-03 4.598938976E-04
 9.597069621E-01 5.575657822E-03 4.578131484E-04
 9.599522352E-01 5.542544182E-03 4.557419743E-04
 9.601961970E-01 5.509604234E-03 4.536803463E-04
 9.604387879E-01 5.476837512E-03 4.516282061E-04
 9.606800079E-01 5.444243085E-03 4.495855246E-04
 9.609198570E-01 5.411820021E-03 4.475522728E-04
 9.611584544E-01 5.379567854E-03 4.455283924E-04
 9.613956809E-01 5.347486120E-03 4.435138835E-04
 9.616315961E-01 5.315573420E-03 4.415086587E-04
 9.618662000E-01 5.283829290E-03 4.395126889E-04
 9.620994925E-01 5.252253264E-03 4.375259741E-04
 9.623314738E-01 5.220843945E-03 4.355484562E-04
 9.625622034E-01 5.189601332E-03 4.335801059E-04
 9.627915621E-01 5.158524029E-03 4.316208651E-04
 9.630197287E-01 5.127611570E-03 4.296707048E-04
 9.632465839E-01 5.096863024E-03 4.277295957E-04
 9.634721875E-01 5.066277925E-03 4.257974797E-04
 9.636964798E-01 5.035855342E-03 4.238743277E-04
 9.639195800E-01 5.005594809E-03 4.219601105E-04
 9.641414285E-01 4.975495394E-03 4.200547701E-04
 9.643619657E-01 4.945556168E-03 4.181583063E-04
 9.645813107E-01 4.915776663E-03 4.162706318E-04
 9.647994637E-01 4.886155948E-03 4.143917176E-04
 9.650163651E-01 4.856693558E-03 4.125215637E-04
 9.652320147E-01 4.827388562E-03 4.106601118E-04
 9.654465318E-01 4.798240494E-03 4.088072747E-04
 9.656597972E-01 4.769247957E-03 4.069630813E-04
 9.658718705E-01 4.740410950E-03 4.051274445E-04
 9.660827518E-01 4.711728543E-03 4.033003643E-04
 9.662924409E-01 4.683200270E-03 4.014817823E-04
 9.665009379E-01 4.654824734E-03 3.996716405E-04
 9.667083025E-01 4.626601934E-03 3.978699388E-04
 9.669144750E-01 4.598530475E-03 3.960766189E-04
 9.671195149E-01 4.570610356E-03 3.942916228E-04
 9.673233628E-01 4.542840645E-03 3.925149213E-04
 9.675260782E-01 4.515219945E-03 3.907465143E-04
 9.677276611E-01 4.487748723E-03 3.889862855E-04
 9.679280519E-01 4.460425116E-03 3.872342932E-04
 9.681273699E-01 4.433249589E-03 3.854903916E-04
 9.683255553E-01 4.406220280E-03 3.837546392E-04
 9.685226083E-01 4.379337654E-03 3.820269194E-04
 9.687185884E-01 4.352600314E-03 3.803072614E-04
 9.689133763E-01 4.326007329E-03 3.785955487E-04
 9.691071510E-01 4.299558699E-03 3.768918104E-04
 9.692997932E-01 4.273253027E-03 3.751959885E-04
 9.694913030E-01 4.247090314E-03 3.735080245E-04
 9.696817994E-01 4.221069627E-03 3.718278895E-04
 9.698711634E-01 4.195190500E-03 3.701555252E-04
 9.700595140E-01 4.169451538E-03 3.684909316E-04
 9.702467322E-01 4.143852741E-03 3.668340505E-04
 9.704329371E-01 4.118393175E-03 3.651848529E-04
 9.706180692E-01 4.093071911E-03 3.635432804E-04
 9.708021879E-01 4.067888949E-03 3.619093040E-04
 9.709851742E-01 4.042843357E-03 3.602828656E-04
 9.711672068E-01 4.017934203E-03 3.586639650E-04
 9.713481665E-01 3.993161023E-03 3.570525441E-04
 9.715281129E-01 3.968522884E-03 3.554485447E-04
 9.717069864E-01 3.944019787E-03 3.538519668E-04
 9.718849063E-01 3.919650335E-03 3.522627521E-04
 9.720618129E-01 3.895414528E-03 3.506808425E-04
 9.722376466E-01 3.871311201E-03 3.491062380E-04
 9.724125266E-01 3.847340122E-03 3.475388803E-04
 9.725864530E-01 3.823500127E-03 3.459787113E-04
 9.727593064E-01 3.799791215E-03 3.444257309E-04
 9.729312062E-01 3.776212223E-03 3.428798809E-04
 9.731021523E-01 3.752762685E-03 3.413411032E-04
 9.732720852E-01 3.729441902E-03 3.398093977E-04
 9.734410644E-01 3.706249408E-03 3.382847353E-04
 9.736090899E-01 3.683184506E-03 3.367670288E-04
 9.737761617E-01 3.660246497E-03 3.352562780E-04
 9.739422798E-01 3.637434682E-03 3.337524249E-04
 9.741074443E-01 3.614748595E-03 3.322554403E-04
 9.742716551E-01 3.592187772E-03 3.307652660E-04
 9.744349122E-01 3.569751279E-03 3.292819019E-04
 9.745972157E-01 3.547438420E-03 3.278053191E-04
 9.747586250E-01 3.525248962E-03 3.263354301E-04
 9.749191403E-01 3.503181972E-03 3.248722351E-04
 9.750787020E-01 3.481237218E-03 3.234156757E-04
 9.752373695E-01 3.459413536E-03 3.219657228E-04
 9.753950834E-01 3.437710693E-03 3.205223475E-04
 9.755519629E-01 3.416128224E-03 3.190854914E-04
 9.757078886E-01 3.394664964E-03 3.176551545E-04
 9.758629203E-01 3.373320913E-03 3.162312787E-04
 9.760171175E-01 3.352095140E-03 3.148138348E-04
 9.761703610E-01 3.330987180E-03 3.134027647E-04
 9.763227701E-01 3.309996333E-03 3.119980684E-04
 9.764742851E-01 3.289122134E-03 3.105996875E-04
 9.766249657E-01 3.268363886E-03 3.092075931E-04
 9.767747521E-01 3.247720888E-03 3.078217560E-04
 9.769236445E-01 3.227192909E-03 3.064421180E-04
 9.770717621E-01 3.206779016E-03 3.050686501E-04
 9.772189260E-01 3.186478978E-03 3.037013230E-04
 9.773653150E-01 3.166291863E-03 3.023401368E-04
 9.775108695E-01 3.146217437E-03 3.009850043E-04
 9.776555300E-01 3.126254771E-03 2.996358962E-04
 9.777994156E-01 3.106403630E-03 2.982928418E-04
 9.779424071E-01 3.086663084E-03 2.969557245E-04
 9.780846238E-01 3.067032900E-03 2.956245444E-04
 9.782260060E-01 3.047512379E-03 2.942992724E-04
 9.783666134E-01 3.028101055E-03 2.929798502E-04
 9.785063863E-01 3.008797998E-03 2.916662779E-04
 9.786453247E-01 2.989603207E-03 2.903585264E-04
 9.787834883E-01 2.970515750E-03 2.890565083E-04
 9.789208174E-01 2.951535163E-03 2.877602528E-04
 9.790574312E-01 2.932660980E-03 2.864697017E-04
 9.791932106E-01 2.913892502E-03 2.851847967E-04
 9.793281555E-01 2.895229496E-03 2.839055378E-04
 9.794623852E-01 2.876671031E-03 2.826318960E-04
 9.795958400E-01 2.858216641E-03 2.813638421E-04
 9.797285199E-01 2.839865861E-03 2.801012888E-04
 9.798604250E-01 2.821618225E-03 2.788442653E-04
 9.799915552E-01 2.803473268E-03 2.775927132E-04
 9.801219106E-01 2.785430290E-03 2.763466036E-04
 9.802515507E-01 2.767488593E-03 2.751059073E-04
 9.803804159E-01 2.749648178E-03 2.738705953E-04
 9.805085659E-01 2.731908113E-03 2.726406383E-04
 9.806359410E-01 2.714267699E-03 2.714160073E-04
 9.807626009E-01 2.696726937E-03 2.701966732E-04
 9.808884859E-01 2.679285128E-03 2.689825778E-04
 9.810137153E-01 2.661941340E-03 2.677736920E-04
 9.811381698E-01 2.644695807E-03 2.665700449E-04
 9.812619090E-01 2.627547365E-03 2.653715492E-04
 9.813849330E-01 2.610495780E-03 2.641781757E-04
 9.815072417E-01 2.593540587E-03 2.629899245E-04
 9.816288352E-01 2.576681087E-03 2.618067374E-04
 9.817497134E-01 2.559916815E-03 2.606286143E-04
 9.818699360E-01 2.543247538E-03 2.594554971E-04
 9.819893837E-01 2.526672557E-03 2.582874149E-04
 9.821081758E-01 2.510191407E-03 2.571242512E-04
 9.822263122E-01 2.493803622E-03 2.559660352E-04
 9.823437333E-01 2.477508504E-03 2.548127086E-04
 9.824604988E-01 2.461305819E-03 2.536642714E-04
 9.825765491E-01 2.445194870E-03 2.525206655E-04
 9.826919436E-01 2.429175423E-03 2.513818908E-04
 9.828066230E-01 2.413246781E-03 2.502478892E-04
 9.829207063E-01 2.397408709E-03 2.491186606E-04
 9.830340743E-01 2.381660510E-03 2.479941759E-04
 9.831467867E-01 2.366001485E-03 2.468744060E-04
 9.832589030E-01 2.350431634E-03 2.457593218E-04
 9.833703041E-01 2.334950259E-03 2.446488652E-04
 9.834810495E-01 2.319557127E-03 2.435430506E-04
 9.835911989E-01 2.304251306E-03 2.424418344E-04
 9.837006927E-01 2.289032564E-03 2.413452021E-04
 9.838095307E-01 2.273900667E-03 2.402530954E-04
 9.839177132E-01 2.258854685E-03 2.391655289E-04
 9.840252995E-01 2.243894618E-03 2.380824590E-04
 9.841322899E-01 2.229019534E-03 2.370038419E-04
 9.842386246E-01 2.214229433E-03 2.359296777E-04
 9.843443036E-01 2.199523617E-03 2.348599373E-04
 9.844493866E-01 2.184901852E-03 2.337945916E-04
 9.845538735E-01 2.170363208E-03 2.327335969E-04
 9.846577644E-01 2.155907918E-03 2.316769533E-04
 9.847609997E-01 2.141534816E-03 2.306246315E-04
 9.848636389E-01 2.127244137E-03 2.295766026E-04
 9.849657416E-01 2.113034949E-03 2.285328374E-04
 9.850671887E-01 2.098907018E-03 2.274933213E-04
 9.851680398E-01 2.084859880E-03 2.264580107E-04
 9.852683544E-01 2.070893068E-03 2.254269057E-04
 9.853680134E-01 2.057006117E-03 2.243999770E-04
 9.854671359E-01 2.043198794E-03 2.233771811E-04
 9.855656624E-01 2.029470401E-03 2.223585179E-04
 9.856636524E-01 2.015820704E-03 2.213439584E-04
 9.857610464E-01 2.002249239E-03 2.203334589E-04
 9.858578444E-01 1.988755306E-03 2.193270338E-04
 9.859541059E-01 1.975339139E-03 2.183246252E-04
 9.860497713E-01 1.961999573E-03 2.173262328E-04
 9.861449003E-01 1.948736724E-03 2.163318277E-04
 9.862394333E-01 1.935549895E-03 2.153413807E-04
 9.863334894E-01 1.922438852E-03 2.143548481E-04
 9.864269495E-01 1.909403014E-03 2.133722446E-04
 9.865198135E-01 1.896442031E-03 2.123935410E-04
 9.866122007E-01 1.883555553E-03 2.114187082E-04
 9.867040515E-01 1.870743115E-03 2.104477171E-04
 9.867953062E-01 1.858004369E-03 2.094805677E-04
 9.868860841E-01 1.845338847E-03 2.085172018E-04
 9.869763255E-01 1.832746202E-03 2.075576340E-04
 9.870659709E-01 1.820226084E-03 2.066018205E-04
 9.871551394E-01 1.807777910E-03 2.056497469E-04
 9.872438312E-01 1.795401447E-03 2.047013841E-04
 9.873319268E-01 1.783096348E-03 2.037567319E-04
 9.874195457E-01 1.770862029E-03 2.028157323E-04
 9.875066280E-01 1.758698258E-03 2.018783998E-04
 9.875931740E-01 1.746604568E-03 2.009446907E-04
 9.876793027E-01 1.734580728E-03 2.000146051E-04
 9.877648354E-01 1.722626155E-03 1.990880846E-04
 9.878498912E-01 1.710740500E-03 1.981651440E-04
 9.879344702E-01 1.698923414E-03 1.972457394E-04
 9.880185127E-01 1.687174663E-03 1.963298710E-04
 9.881020784E-01 1.675493666E-03 1.954174950E-04
 9.881851673E-01 1.663880190E-03 1.945085969E-04
 9.882677794E-01 1.652333769E-03 1.936031622E-04
 9.883499146E-01 1.640854054E-03 1.927011472E-04
 9.884315133E-01 1.629440696E-03 1.918025664E-04
 9.885126352E-01 1.618093345E-03 1.909073762E-04
 9.885933399E-01 1.606811653E-03 1.900155476E-04
 9.886735082E-01 1.595595153E-03 1.891270804E-04
 9.887532592E-01 1.584443613E-03 1.882419310E-04
 9.888324738E-01 1.573356567E-03 1.873600850E-04
 9.889112711E-01 1.562333782E-03 1.864815422E-04
 9.889895916E-01 1.551374793E-03 1.856062445E-04
 9.890674353E-01 1.540479250E-03 1.847341919E-04
 9.891448617E-01 1.529646805E-03 1.838653552E-04
 9.892218113E-01 1.518877223E-03 1.829997054E-04
 9.892982841E-01 1.508170040E-03 1.821372425E-04
 9.893743396E-01 1.497524907E-03 1.812779228E-04
 9.894499183E-01 1.486941590E-03 1.804217463E-04
 9.895250797E-01 1.476419624E-03 1.795686549E-04
 9.895997643E-01 1.465958660E-03 1.787186629E-04
 9.896740317E-01 1.455558464E-03 1.778717269E-04
 9.897478819E-01 1.445218688E-03 1.770278323E-04
 9.898212552E-01 1.434938866E-03 1.761869644E-04
 9.898942113E-01 1.424718765E-03 1.753490797E-04
 9.899667501E-01 1.414558035E-03 1.745141781E-04
 9.900388122E-01 1.404456445E-03 1.736822305E-04
 9.901105165E-01 1.394413412E-03 1.728532079E-04
 9.901817441E-01 1.384428935E-03 1.720271102E-04
 9.902525544E-01 1.374502433E-03 1.712038938E-04
 9.903230071E-01 1.364633674E-03 1.703835587E-04
 9.903929830E-01 1.354822307E-03 1.695660903E-04
 9.904625416E-01 1.345067983E-03 1.687514450E-04
 9.905317426E-01 1.335370587E-03 1.679396082E-04
 9.906005263E-01 1.325729536E-03 1.671305799E-04
 9.906688333E-01 1.316144597E-03 1.663243311E-04
 9.907367826E-01 1.306615537E-03 1.655208616E-04
 9.908043742E-01 1.297142007E-03 1.647201425E-04
 9.908714890E-01 1.287723659E-03 1.639221591E-04
 9.909382463E-01 1.278360258E-03 1.631269115E-04
 9.910046458E-01 1.269051339E-03 1.623343851E-04
 9.910705686E-01 1.259796787E-03 1.615445653E-04
 9.911361933E-01 1.250596135E-03 1.607574668E-04
 9.912013412E-01 1.241449150E-03 1.599730604E-04
 9.912661910E-01 1.232355600E-03 1.591913751E-04
 9.913305640E-01 1.223315019E-03 1.584123966E-04
 9.913946390E-01 1.214327291E-03 1.576361101E-04
 9.914582968E-01 1.205392065E-03 1.568625303E-04
 9.915215969E-01 1.196508878E-03 1.560916426E-04
 9.915844798E-01 1.187677728E-03 1.553234033E-04
 9.916470051E-01 1.178898034E-03 1.545577979E-04
 9.917091727E-01 1.170169679E-03 1.537947537E-04
 9.917709827E-01 1.161492430E-03 1.530342270E-04
 9.918324351E-01 1.152865821E-03 1.522762032E-04
 9.918934703E-01 1.144289621E-03 1.515206677E-04
 9.919542074E-01 1.135763596E-03 1.507677225E-04
 9.920145273E-01 1.127287396E-03 1.500176004E-04
 9.920745492E-01 1.118860906E-03 1.492706360E-04
 9.921341538E-01 1.110483659E-03 1.485274988E-04
 9.921934605E-01 1.102155424E-03 1.477884216E-04
 9.922523499E-01 1.093875850E-03 1.470551360E-04
 9.923109412E-01 1.085644937E-03 1.463241642E-04
 9.923691750E-01 1.077462104E-03 1.456403843E-04
 9.924270511E-01 1.069327118E-03 1.449894044E-04
 9.925417900E-01 1.053200103E-03 1.433421712E-04
 9.925986528E-01 1.045207260E-03 1.425579540E-04
 9.926552176E-01 1.037261449E-03 1.418245520E-04
 9.927113652E-01 1.029362087E-03 1.410881086E-04
 9.927672744E-01 1.021509059E-03 1.403559290E-04
 9.928227663E-01 1.013702131E-03 1.396260777E-04
 9.928779602E-01 1.005940954E-03 1.388997334E-04
 9.929328561E-01 9.982252959E-04 1.381769689E-04
 9.929873943E-01 9.905549232E-04 1.374580606E-04
 9.930416346E-01 9.829296032E-04 1.367430814E-04
 9.930955172E-01 9.753490449E-04 1.360320748E-04
 9.931491017E-01 9.678129572E-04 1.353249972E-04
 9.932023287E-01 9.603211074E-04 1.346217759E-04
 9.932552576E-01 9.528732626E-04 1.339222945E-04
 9.933078885E-01 9.454691899E-04 1.332264219E-04
 9.933602214E-01 9.381085983E-04 1.325340418E-04
 9.934122562E-01 9.307911969E-04 1.318450231E-04
 9.934639335E-01 9.235168691E-04 1.311591914E-04
 9.935153127E-01 9.162852657E-04 1.304764446E-04
 9.935663939E-01 9.090962121E-04 1.297966519E-04
 9.936171770E-01 9.019493591E-04 1.291196822E-04
 9.936676621E-01 8.948445902E-04 1.284454338E-04
 9.937178493E-01 8.877815562E-04 1.277738193E-04
 9.937677383E-01 8.807601407E-04 1.271047367E-04
 9.938173294E-01 8.737799944E-04 1.264381281E-04
 9.938666224E-01 8.668408846E-04 1.257739059E-04
 9.939156175E-01 8.599426947E-04 1.251120411E-04
 9.939643145E-01 8.530850755E-04 1.244524610E-04
 9.940127134E-01 8.462677943E-04 1.237951219E-04
 9.940608144E-01 8.394906763E-04 1.231399947E-04
 9.941086769E-01 8.327534888E-04 1.224870502E-04
 9.941562414E-01 8.260559407E-04 1.218362668E-04
 9.942035079E-01 8.193978574E-04 1.211876152E-04
 9.942504764E-01 8.127790643E-04 1.205410881E-04
 9.942972064E-01 8.061992121E-04 1.198966565E-04
 9.943436384E-01 7.996581262E-04 1.192543132E-04
 9.943898320E-01 7.931556320E-04 1.186140580E-04
 9.944356680E-01 7.866914966E-04 1.179758692E-04
 9.944813251E-01 7.802654291E-04 1.173397541E-04
 9.945266247E-01 7.738772547E-04 1.167056980E-04
 9.945716858E-01 7.675267407E-04 1.160737083E-04
 9.946165085E-01 7.612137706E-04 1.154437705E-04
 9.946610332E-01 7.549379370E-04 1.148158844E-04
 9.947053194E-01 7.486992399E-04 1.141900430E-04
 9.947493076E-01 7.424972719E-04 1.135662533E-04
 9.947930574E-01 7.363319746E-04 1.129445154E-04
 9.948365092E-01 7.302029990E-04 1.123248148E-04
 9.948797822E-01 7.241102867E-04 1.117071661E-04
 9.949226975E-01 7.180534885E-04 1.110915546E-04
 9.949654341E-01 7.120324881E-04 1.104779949E-04
 9.950078726E-01 7.060470525E-04 1.098664725E-04
 9.950500727E-01 7.000969490E-04 1.092569946E-04
 9.950920343E-01 6.941820029E-04 1.086495540E-04
 9.951337576E-01 6.883020396E-04 1.080441580E-04
 9.951751828E-01 6.824568263E-04 1.074407992E-04
 9.952163696E-01 6.766461302E-04 1.068394777E-04
 9.952573180E-01 6.708697765E-04 1.062402007E-04
 9.952980876E-01 6.651275908E-04 1.056429537E-04
 9.953385592E-01 6.594193401E-04 1.050477513E-04
 9.953787327E-01 6.537448498E-04 1.044545788E-04
 9.954187274E-01 6.481039454E-04 1.038634437E-04
 9.954584837E-01 6.424963940E-04 1.032743530E-04
 9.954980016E-01 6.369219627E-04 1.026872851E-04
 9.955372810E-01 6.313805934E-04 1.021022617E-04
 9.955763221E-01 6.258719950E-04 1.015192684E-04
 9.956151247E-01 6.203959347E-04 1.009383122E-04
 9.956537485E-01 6.149523542E-04 1.003593934E-04
 9.956920743E-01 6.095409626E-04 9.978250455E-05
 9.957302213E-01 6.041616434E-04 9.920765297E-05
 9.957680702E-01 5.988141056E-04 9.863484593E-05
 9.958057404E-01 5.934982910E-04 9.806406888E-05
 9.958432317E-01 5.882139667E-04 9.749532910E-05
 9.958804250E-01 5.829608999E-04 9.692863387E-05
 9.959174395E-01 5.777389742E-04 9.636398318E-05
 9.959542155E-01 5.725480150E-04 9.580136975E-05
 9.959907532E-01 5.673877895E-04 9.524080815E-05
 9.960271120E-01 5.622581230E-04 9.468229109E-05
 9.960632324E-01 5.571588990E-04 9.412581858E-05
 9.960991144E-01 5.520898267E-04 9.357140516E-05
 9.961348176E-01 5.470509059E-04 9.301905084E-05
 9.961702824E-01 5.420417874E-04 9.246874833E-05
 9.962055683E-01 5.370623549E-04 9.192051948E-05
 9.962406158E-01 5.321124918E-04 9.137434972E-05
 9.962754250E-01 5.271920236E-04 9.083025361E-05
 9.963100553E-01 5.223006592E-04 9.028823843E-05
 9.963445067E-01 5.174383405E-04 8.974829689E-05
 9.963787198E-01 5.126048927E-04 8.921045082E-05
 9.964127541E-01 5.078000831E-04 8.867469296E-05
 9.964465499E-01 5.030238535E-04 8.814103785E-05
 9.964801669E-01 4.982759128E-04 8.760948549E-05
 9.965136051E-01 4.935561446E-04 8.708004316E-05
 9.965468049E-01 4.888644326E-04 8.655272541E-05
 9.965798259E-01 4.842005437E-04 8.602753223E-05
 9.966126680E-01 4.795643617E-04 8.550447819E-05
 9.966452718E-01 4.749556829E-04 8.498357056E-05
 9.966776967E-01 4.703744198E-04 8.446481661E-05
 9.967099428E-01 4.658203397E-04 8.394822362E-05
 9.967419505E-01 4.612932971E-04 8.343381342E-05
 9.967738390E-01 4.567931464E-04 8.292157872E-05
 9.968054891E-01 4.523197422E-04 8.241154137E-05
 9.968369603E-01 4.478729388E-04 8.190370863E-05
 9.968681931E-01 4.434525326E-04 8.139810234E-05
 9.968993068E-01 4.390584072E-04 8.089472976E-05
 9.969302416E-01 4.346903879E-04 8.039359091E-05
 9.969609380E-01 4.303483292E-04 7.989472215E-05
 9.969914556E-01 4.260320857E-04 7.939812349E-05
 9.970218539E-01 4.217415117E-04 7.890381676E-05
 9.970520139E-01 4.174764326E-04 7.841180923E-05
 9.970819950E-01 4.132367321E-04 7.792213000E-05
 9.971117973E-01 4.090222355E-04 7.743477909E-05
 9.971414804E-01 4.048328265E-04 7.694979286E-05
 9.971709251E-01 4.006683012E-04 7.646717859E-05
 9.972001910E-01 3.965285723E-04 7.598695083E-05
 9.972292781E-01 3.924134653E-04 7.550913870E-05
 9.972582459E-01 3.883228346E-04 7.503376401E-05
 9.972869754E-01 3.842565638E-04 7.456084131E-05
 9.973155856E-01 3.802144784E-04 7.409039972E-05
 9.973440170E-01 3.761964326E-04 7.362245378E-05
 9.973722696E-01 3.722023102E-04 7.315702533E-05
 9.974003434E-01 3.682319948E-04 7.269415073E-05
 9.974282384E-01 3.642852826E-04 7.223385182E-05
 9.974559546E-01 3.603620862E-04 7.177615043E-05
 9.974835515E-01 3.564622311E-04 7.132107567E-05
 9.975109696E-01 3.525856009E-04 7.086865662E-05
 9.975382090E-01 3.487320500E-04 7.041892968E-05
 9.975652695E-01 3.449014621E-04 6.997190940E-05
 9.975922108E-01 3.410936915E-04 6.952763943E-05
 9.976189733E-01 3.373085929E-04 6.908614887E-05
 9.976455569E-01 3.335460497E-04 6.864747411E-05
 9.976720214E-01 3.298059164E-04 6.821164425E-05
 9.976983070E-01 3.260880767E-04 6.777869567E-05
 9.977244139E-01 3.223923850E-04 6.734867202E-05
 9.977503419E-01 3.187187249E-04 6.692160969E-05
 9.977762103E-01 3.150669509E-04 6.649754505E-05
 9.978018403E-01 3.114369465E-04 6.607652904E-05
 9.978273511E-01 3.078285954E-04 6.565859076E-05
 9.978526831E-01 3.042417229E-04 6.524378114E-05
 9.978778958E-01 3.006762417E-04 6.483214383E-05
 9.979029298E-01 2.971320355E-04 6.442373706E-05
 9.979278445E-01 2.936089586E-04 6.401858991E-05
 9.979525805E-01 2.901068656E-04 6.361676787E-05
 9.979771972E-01 2.866256982E-04 6.321832188E-05
 9.980016351E-01 2.831652528E-04 6.282330287E-05
 9.980259538E-01 2.797254710E-04 6.243176176E-05
 9.980500937E-01 2.763062075E-04 6.204376405E-05
 9.980741143E-01 2.729073458E-04 6.165936793E-05
 9.980980158E-01 2.695287403E-04 6.127863890E-05
 9.981217384E-01 2.661703038E-04 6.090163151E-05
 9.981452823E-01 2.628319198E-04 6.052841854E-05
 9.981687665E-01 2.595134429E-04 6.015906911E-05
 9.981920719E-01 2.562147565E-04 5.979365233E-05
 9.982151985E-01 2.529357735E-04 5.943223732E-05
 9.982382655E-01 2.496763773E-04 5.907490777E-05
 9.982611537E-01 2.464364225E-04 5.872174006E-05
 9.982838631E-01 2.432157926E-04 5.837281424E-05
 9.983065128E-01 2.400144149E-04 5.802821397E-05
 9.983289838E-01 2.368321293E-04 5.768802657E-05
 9.983513355E-01 2.336688631E-04 5.735234299E-05
 9.983735085E-01 2.305244707E-04 5.702125782E-05
 9.983955622E-01 2.273988648E-04 5.669486563E-05
 9.984175563E-01 2.242919290E-04 5.637326831E-05
 9.984393716E-01 2.212035470E-04 5.605657134E-05
 9.984610081E-01 2.181336022E-04 5.574488023E-05
 9.984825850E-01 2.150820073E-04 5.543830412E-05
 9.985039830E-01 2.120486461E-04 5.513696669E-05
 9.985252619E-01 2.090333874E-04 5.484098074E-05
