VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 1.067799988E+02 2.028500080E+00 1.812199974E+01
 1.068000031E+02 2.028599977E+00 1.812700081E+01
 1.068300018E+02 2.028700113E+00 1.813100052E+01
 1.068499985E+02 2.028800011E+00 1.813599968E+01
 1.068799973E+02 2.028899908E+00 1.813999939E+01
 1.069000015E+02 2.029000044E+00 1.814399910E+01
 1.069300003E+02 2.029099941E+00 1.814900017E+01
 1.069499969E+02 2.029200077E+00 1.815299988E+01
 1.069800034E+02 2.029299974E+00 1.815800095E+01
 1.070000000E+02 2.029400110E+00 1.816200066E+01
 1.070299988E+02 2.029500008E+00 1.816699982E+01
 1.070500031E+02 2.029599905E+00 1.817099953E+01
 1.070800018E+02 2.029700041E+00 1.817600060E+01
 1.070999985E+02 2.029799938E+00 1.818000031E+01
 1.071299973E+02 2.029900074E+00 1.818400002E+01
 1.071500015E+02 2.029999971E+00 1.818899918E+01
 1.071800003E+02 2.030100107E+00 1.819300079E+01
 1.071999969E+02 2.030200005E+00 1.819799995E+01
 1.072300034E+02 2.030299902E+00 1.820199966E+01
 1.072500000E+02 2.030400038E+00 1.820700073E+01
 1.072799988E+02 2.030499935E+00 1.821100044E+01
 1.073000031E+02 2.030600071E+00 1.821599960E+01
 1.073300018E+02 2.030699968E+00 1.821999931E+01
 1.073499985E+02 2.030800104E+00 1.822500038E+01
 1.073799973E+02 2.030900002E+00 1.822900009E+01
 1.074000015E+02 2.030999899E+00 1.823299980E+01
 1.074300003E+02 2.031100035E+00 1.823800087E+01
 1.074499969E+02 2.031199932E+00 1.824200058E+01
 1.074800034E+02 2.031300068E+00 1.824699974E+01
 1.075000000E+02 2.031399965E+00 1.825099945E+01
 1.075299988E+02 2.031500101E+00 1.825600052E+01
 1.075500031E+02 2.031599998E+00 1.826000023E+01
 1.075800018E+02 2.031699896E+00 1.826499939E+01
 1.075999985E+02 2.031800032E+00 1.826899910E+01
 1.076299973E+02 2.031899929E+00 1.827400017E+01
 1.076500015E+02 2.032000065E+00 1.827799988E+01
 1.076800003E+02 2.032099962E+00 1.828199959E+01
 1.076999969E+02 2.032200098E+00 1.828700066E+01
 1.077300034E+02 2.032299995E+00 1.829100037E+01
 1.077500000E+02 2.032399893E+00 1.829599953E+01
 1.077799988E+02 2.032500029E+00 1.829999924E+01
 1.078000031E+02 2.032599926E+00 1.830500031E+01
 1.078300018E+02 2.032700062E+00 1.830900002E+01
 1.078499985E+02 2.032799959E+00 1.831399918E+01
 1.078799973E+02 2.032900095E+00 1.831800079E+01
 1.079000015E+02 2.032999992E+00 1.832200050E+01
 1.079300003E+02 2.033099890E+00 1.832699966E+01
 1.079499969E+02 2.033200026E+00 1.833099937E+01
 1.079800034E+02 2.033299923E+00 1.833600044E+01
 1.080000000E+02 2.033400059E+00 1.834000015E+01
 1.080299988E+02 2.033499956E+00 1.834499931E+01
 1.080500031E+02 2.033600092E+00 1.834900093E+01
 1.080800018E+02 2.033699989E+00 1.835400009E+01
 1.080999985E+02 2.033799887E+00 1.835799980E+01
 1.081299973E+02 2.033900023E+00 1.836300087E+01
 1.081500015E+02 2.033999920E+00 1.836700058E+01
 1.081800003E+02 2.034100056E+00 1.837100029E+01
 1.081999969E+02 2.034199953E+00 1.837599945E+01
 1.082300034E+02 2.034300089E+00 1.837999916E+01
 1.082500000E+02 2.034399986E+00 1.838500023E+01
 1.082799988E+02 2.034499884E+00 1.838899994E+01
 1.083000031E+02 2.034600019E+00 1.839399910E+01
 1.083300018E+02 2.034699917E+00 1.839800072E+01
 1.083499985E+02 2.034800053E+00 1.840299988E+01
 1.083799973E+02 2.034899950E+00 1.840699959E+01
 1.084000015E+02 2.035000086E+00 1.841200066E+01
 1.084300003E+02 2.035099983E+00 1.841600037E+01
 1.084499969E+02 2.035200119E+00 1.842000008E+01
 1.084800034E+02 2.035300016E+00 1.842499924E+01
 1.085000000E+02 2.035399914E+00 1.842900085E+01
 1.085299988E+02 2.035500050E+00 1.843400002E+01
 1.085500031E+02 2.035599947E+00 1.843799973E+01
 1.085800018E+02 2.035700083E+00 1.844300079E+01
 1.085999985E+02 2.035799980E+00 1.844700050E+01
 1.086299973E+02 2.035900116E+00 1.845199966E+01
 1.086500015E+02 2.036000013E+00 1.845599937E+01
 1.086800003E+02 2.036099911E+00 1.845999908E+01
 1.086999969E+02 2.036200047E+00 1.846500015E+01
 1.087300034E+02 2.036299944E+00 1.846899986E+01
 1.087500000E+02 2.036400080E+00 1.847400093E+01
 1.087799988E+02 2.036499977E+00 1.847800064E+01
 1.088000031E+02 2.036600113E+00 1.848299980E+01
 1.088300018E+02 2.036700010E+00 1.848699951E+01
 1.088499985E+02 2.036799908E+00 1.849200058E+01
 1.088799973E+02 2.036900043E+00 1.849600029E+01
 1.089000015E+02 2.036999941E+00 1.850099945E+01
 1.089300003E+02 2.037100077E+00 1.850499916E+01
 1.089499969E+02 2.037199974E+00 1.850900078E+01
 1.089800034E+02 2.037300110E+00 1.851399994E+01
 1.090000000E+02 2.037400007E+00 1.851799965E+01
 1.090299988E+02 2.037499905E+00 1.852300072E+01
 1.090500031E+02 2.037600040E+00 1.852700043E+01
 1.090800018E+02 2.037699938E+00 1.853199959E+01
 1.090999985E+02 2.037800074E+00 1.853599930E+01
 1.091299973E+02 2.037899971E+00 1.854100037E+01
 1.091500015E+02 2.038000107E+00 1.854500008E+01
 1.091800003E+02 2.038100004E+00 1.854999924E+01
 1.091999969E+02 2.038199902E+00 1.855400085E+01
 1.092300034E+02 2.038300037E+00 1.855800056E+01
 1.092500000E+02 2.038399935E+00 1.856299973E+01
 1.092799988E+02 2.038500071E+00 1.856699944E+01
 1.093000031E+02 2.038599968E+00 1.857200050E+01
 1.093300018E+02 2.038700104E+00 1.857600021E+01
 1.093499985E+02 2.038800001E+00 1.858099937E+01
 1.093799973E+02 2.038899899E+00 1.858499908E+01
 1.094000015E+02 2.039000034E+00 1.859000015E+01
 1.094300003E+02 2.039099932E+00 1.859399986E+01
 1.094499969E+02 2.039200068E+00 1.859799957E+01
 1.094800034E+02 2.039299965E+00 1.860300064E+01
 1.095000000E+02 2.039400101E+00 1.860700035E+01
 1.095299988E+02 2.039499998E+00 1.861199951E+01
 1.095500031E+02 2.039599895E+00 1.861599922E+01
 1.095800018E+02 2.039700031E+00 1.862100029E+01
 1.095999985E+02 2.039799929E+00 1.862500000E+01
 1.096299973E+02 2.039900064E+00 1.862999916E+01
 1.096500015E+02 2.039999962E+00 1.863400078E+01
 1.096800003E+02 2.040100098E+00 1.863899994E+01
 1.096999969E+02 2.040199995E+00 1.864299965E+01
 1.097300034E+02 2.040299892E+00 1.864699936E+01
 1.097500000E+02 2.040400028E+00 1.865200043E+01
 1.097799988E+02 2.040499926E+00 1.865600014E+01
 1.098000031E+02 2.040600061E+00 1.866099930E+01
 1.098300018E+02 2.040699959E+00 1.866500092E+01
 1.098499985E+02 2.040800095E+00 1.867000008E+01
 1.098799973E+02 2.040899992E+00 1.867399979E+01
 1.099000015E+02 2.040999889E+00 1.867900085E+01
 1.099300003E+02 2.041100025E+00 1.868300056E+01
 1.099499969E+02 2.041199923E+00 1.868799973E+01
 1.099800034E+02 2.041300058E+00 1.869199944E+01
 1.100000000E+02 2.041399956E+00 1.869599915E+01
 1.100299988E+02 2.041500092E+00 1.870100021E+01
 1.100500031E+02 2.041599989E+00 1.870499992E+01
 1.100800018E+02 2.041699886E+00 1.870999908E+01
 1.100999985E+02 2.041800022E+00 1.871400070E+01
 1.101299973E+02 2.041899920E+00 1.871899986E+01
 1.101500015E+02 2.042000055E+00 1.872299957E+01
 1.101800003E+02 2.042099953E+00 1.872800064E+01
 1.101999969E+02 2.042200089E+00 1.873200035E+01
 1.102300034E+02 2.042299986E+00 1.873600006E+01
 1.102500000E+02 2.042399883E+00 1.874099922E+01
 1.102799988E+02 2.042500019E+00 1.874500084E+01
 1.103000031E+02 2.042599916E+00 1.875000000E+01
 1.103300018E+02 2.042700052E+00 1.875399971E+01
 1.103499985E+02 2.042799950E+00 1.875900078E+01
 1.103799973E+02 2.042900085E+00 1.876300049E+01
 1.104000015E+02 2.042999983E+00 1.876799965E+01
 1.104300003E+02 2.043100119E+00 1.877199936E+01
 1.104499969E+02 2.043200016E+00 1.877700043E+01
 1.104800034E+02 2.043299913E+00 1.878100014E+01
 1.105000000E+02 2.043400049E+00 1.878499985E+01
 1.105299988E+02 2.043499947E+00 1.879000092E+01
 1.105500031E+02 2.043600082E+00 1.879400063E+01
 1.105800018E+02 2.043699980E+00 1.879899979E+01
 1.105999985E+02 2.043800116E+00 1.880299950E+01
 1.106299973E+02 2.043900013E+00 1.880800056E+01
 1.106500015E+02 2.043999910E+00 1.881200027E+01
 1.106800003E+02 2.043999910E+00 1.881699944E+01
 1.106999969E+02 2.044100046E+00 1.882099915E+01
 1.107300034E+02 2.044199944E+00 1.882600021E+01
 1.107500000E+02 2.044300079E+00 1.882999992E+01
 1.107799988E+02 2.044399977E+00 1.883399963E+01
 1.108000031E+02 2.044500113E+00 1.883900070E+01
 1.108300018E+02 2.044600010E+00 1.884300041E+01
 1.108499985E+02 2.044699907E+00 1.884799957E+01
 1.108799973E+02 2.044800043E+00 1.885199928E+01
 1.109000015E+02 2.044899940E+00 1.885700035E+01
 1.109300003E+02 2.045000076E+00 1.886100006E+01
 1.109499969E+02 2.045099974E+00 1.886599922E+01
 1.109800034E+02 2.045200109E+00 1.887000084E+01
 1.110000000E+02 2.045300007E+00 1.887400055E+01
 1.110299988E+02 2.045399904E+00 1.887899971E+01
 1.110500031E+02 2.045500040E+00 1.888299942E+01
 1.110800018E+02 2.045599937E+00 1.888800049E+01
 1.110999985E+02 2.045700073E+00 1.889200020E+01
 1.111299973E+02 2.045799971E+00 1.889699936E+01
 1.111500015E+02 2.045900106E+00 1.890099907E+01
 1.111800003E+02 2.046000004E+00 1.890600014E+01
 1.111999969E+02 2.046099901E+00 1.890999985E+01
 1.112300034E+02 2.046200037E+00 1.891500092E+01
 1.112500000E+02 2.046299934E+00 1.891900063E+01
 1.112799988E+02 2.046400070E+00 1.892300034E+01
 1.113000031E+02 2.046499968E+00 1.892799950E+01
 1.113300018E+02 2.046600103E+00 1.893199921E+01
 1.113499985E+02 2.046700001E+00 1.893700027E+01
 1.113799973E+02 2.046799898E+00 1.894099998E+01
 1.114000015E+02 2.046900034E+00 1.894599915E+01
 1.114300003E+02 2.046999931E+00 1.895000076E+01
 1.114499969E+02 2.047100067E+00 1.895499992E+01
 1.114800034E+02 2.047199965E+00 1.895899963E+01
 1.115000000E+02 2.047300100E+00 1.896400070E+01
 1.115299988E+02 2.047399998E+00 1.896800041E+01
 1.115500031E+02 2.047499895E+00 1.897200012E+01
 1.115800018E+02 2.047600031E+00 1.897699928E+01
 1.115999985E+02 2.047699928E+00 1.898100090E+01
 1.116299973E+02 2.047800064E+00 1.898600006E+01
 1.116500015E+02 2.047899961E+00 1.898999977E+01
 1.116800003E+02 2.048000097E+00 1.899500084E+01
 1.116999969E+02 2.048099995E+00 1.899900055E+01
 1.117300034E+02 2.048199892E+00 1.900399971E+01
 1.117500000E+02 2.048199892E+00 1.900799942E+01
 1.117799988E+02 2.048300028E+00 1.901199913E+01
 1.118000031E+02 2.048399925E+00 1.901700020E+01
 1.118300018E+02 2.048500061E+00 1.902099991E+01
 1.118499985E+02 2.048599958E+00 1.902599907E+01
 1.118799973E+02 2.048700094E+00 1.903000069E+01
 1.119000015E+02 2.048799992E+00 1.903499985E+01
 1.119300003E+02 2.048899889E+00 1.903899956E+01
 1.119499969E+02 2.049000025E+00 1.904400063E+01
 1.119800034E+02 2.049099922E+00 1.904800034E+01
 1.120000000E+02 2.049200058E+00 1.905299950E+01
 1.120299988E+02 2.049299955E+00 1.905699921E+01
 1.120500031E+02 2.049400091E+00 1.906100082E+01
 1.120800018E+02 2.049499989E+00 1.906599998E+01
 1.120999985E+02 2.049599886E+00 1.906999969E+01
 1.121299973E+02 2.049700022E+00 1.907500076E+01
 1.121500015E+02 2.049799919E+00 1.907900047E+01
 1.121800003E+02 2.049900055E+00 1.908399963E+01
 1.121999969E+02 2.049999952E+00 1.908799934E+01
 1.122300034E+02 2.050100088E+00 1.909300041E+01
 1.122500000E+02 2.050199986E+00 1.909700012E+01
 1.122799988E+02 2.050299883E+00 1.910199928E+01
 1.123000031E+02 2.050400019E+00 1.910600090E+01
 1.123300018E+02 2.050499916E+00 1.911000061E+01
 1.123499985E+02 2.050600052E+00 1.911499977E+01
 1.123799973E+02 2.050699949E+00 1.911899948E+01
 1.124000015E+02 2.050800085E+00 1.912400055E+01
 1.124300003E+02 2.050899982E+00 1.912800026E+01
 1.124499969E+02 2.051000118E+00 1.913299942E+01
 1.124800034E+02 2.051100016E+00 1.913699913E+01
 1.125000000E+02 2.051199913E+00 1.914200020E+01
 1.125299988E+02 2.051199913E+00 1.914599991E+01
 1.125500031E+02 2.051300049E+00 1.914999962E+01
 1.125800018E+02 2.051399946E+00 1.915500069E+01
 1.125999985E+02 2.051500082E+00 1.915900040E+01
 1.126299973E+02 2.051599979E+00 1.916399956E+01
 1.126500015E+02 2.051700115E+00 1.916799927E+01
 1.126800003E+02 2.051800013E+00 1.917300034E+01
 1.126999969E+02 2.051899910E+00 1.917700005E+01
 1.127300034E+02 2.052000046E+00 1.918199921E+01
 1.127500000E+02 2.052099943E+00 1.918600082E+01
 1.127799988E+02 2.052200079E+00 1.919099998E+01
 1.128000031E+02 2.052299976E+00 1.919499969E+01
 1.128300018E+02 2.052400112E+00 1.919899940E+01
 1.128499985E+02 2.052500010E+00 1.920400047E+01
 1.128799973E+02 2.052599907E+00 1.920800018E+01
 1.129000015E+02 2.052700043E+00 1.921299934E+01
 1.129300003E+02 2.052799940E+00 1.921699905E+01
 1.129499969E+02 2.052900076E+00 1.922200012E+01
 1.129800034E+02 2.052999973E+00 1.922599983E+01
 1.130000000E+02 2.053100109E+00 1.923100090E+01
 1.130299988E+02 2.053200006E+00 1.923500061E+01
 1.130500031E+02 2.053299904E+00 1.923999977E+01
 1.130800018E+02 2.053400040E+00 1.924399948E+01
 1.130999985E+02 2.053499937E+00 1.924799919E+01
 1.131299973E+02 2.053600073E+00 1.925300026E+01
 1.131500015E+02 2.053699970E+00 1.925699997E+01
 1.131800003E+02 2.053800106E+00 1.926199913E+01
 1.131999969E+02 2.053800106E+00 1.926600075E+01
 1.132300034E+02 2.053900003E+00 1.927099991E+01
 1.132500000E+02 2.053999901E+00 1.927499962E+01
 1.132799988E+02 2.054100037E+00 1.928000069E+01
 1.133000031E+02 2.054199934E+00 1.928400040E+01
 1.133300018E+02 2.054300070E+00 1.928800011E+01
 1.133499985E+02 2.054399967E+00 1.929299927E+01
 1.133799973E+02 2.054500103E+00 1.929700089E+01
 1.134000015E+02 2.054600000E+00 1.930200005E+01
 1.134300003E+02 2.054699898E+00 1.930599976E+01
 1.134499969E+02 2.054800034E+00 1.931100082E+01
 1.134800034E+02 2.054899931E+00 1.931500053E+01
 1.135000000E+02 2.055000067E+00 1.931999969E+01
 1.135299988E+02 2.055099964E+00 1.932399940E+01
 1.135500031E+02 2.055200100E+00 1.932900047E+01
 1.135800018E+02 2.055299997E+00 1.933300018E+01
 1.135999985E+02 2.055399895E+00 1.933699989E+01
 1.136299973E+02 2.055500031E+00 1.934199905E+01
 1.136500015E+02 2.055599928E+00 1.934600067E+01
 1.136800003E+02 2.055700064E+00 1.935099983E+01
 1.136999969E+02 2.055799961E+00 1.935499954E+01
 1.137300034E+02 2.055900097E+00 1.936000061E+01
 1.137500000E+02 2.055999994E+00 1.936400032E+01
 1.137799988E+02 2.055999994E+00 1.936899948E+01
 1.138000031E+02 2.056099892E+00 1.937299919E+01
 1.138300018E+02 2.056200027E+00 1.937700081E+01
 1.138499985E+02 2.056299925E+00 1.938199997E+01
 1.138799973E+02 2.056400061E+00 1.938599968E+01
 1.139000015E+02 2.056499958E+00 1.939100075E+01
 1.139300003E+02 2.056600094E+00 1.939500046E+01
 1.139499969E+02 2.056699991E+00 1.939999962E+01
 1.139800034E+02 2.056799889E+00 1.940399933E+01
 1.140000000E+02 2.056900024E+00 1.940900040E+01
 1.140299988E+02 2.056999922E+00 1.941300011E+01
 1.140500031E+02 2.057100058E+00 1.941799927E+01
 1.140800018E+02 2.057199955E+00 1.942200089E+01
 1.140999985E+02 2.057300091E+00 1.942600060E+01
 1.141299973E+02 2.057399988E+00 1.943099976E+01
 1.141500015E+02 2.057499886E+00 1.943499947E+01
 1.141800003E+02 2.057600021E+00 1.944000053E+01
 1.141999969E+02 2.057699919E+00 1.944400024E+01
 1.142300034E+02 2.057800055E+00 1.944899940E+01
 1.142500000E+02 2.057899952E+00 1.945299911E+01
 1.142799988E+02 2.058000088E+00 1.945800018E+01
 1.143000031E+02 2.058000088E+00 1.946199989E+01
 1.143300018E+02 2.058099985E+00 1.946699905E+01
 1.143499985E+02 2.058199883E+00 1.947100067E+01
 1.143799973E+02 2.058300018E+00 1.947500038E+01
 1.144000015E+02 2.058399916E+00 1.947999954E+01
 1.144300003E+02 2.058500051E+00 1.948399925E+01
 1.144499969E+02 2.058599949E+00 1.948900032E+01
 1.144800034E+02 2.058700085E+00 1.949300003E+01
 1.145000000E+02 2.058799982E+00 1.949799919E+01
 1.145299988E+02 2.058900118E+00 1.950200081E+01
 1.145500031E+02 2.059000015E+00 1.950699997E+01
 1.145800018E+02 2.059099913E+00 1.951099968E+01
 1.145999985E+02 2.059200048E+00 1.951499939E+01
 1.146299973E+02 2.059299946E+00 1.952000046E+01
 1.146500015E+02 2.059400082E+00 1.952400017E+01
 1.146800003E+02 2.059499979E+00 1.952899933E+01
 1.146999969E+02 2.059600115E+00 1.953300095E+01
 1.147300034E+02 2.059700012E+00 1.953800011E+01
 1.147500000E+02 2.059799910E+00 1.954199982E+01
 1.147799988E+02 2.059799910E+00 1.954700089E+01
 1.148000031E+02 2.059900045E+00 1.955100060E+01
 1.148300018E+02 2.059999943E+00 1.955599976E+01
 1.148499985E+02 2.060100079E+00 1.955999947E+01
 1.148799973E+02 2.060199976E+00 1.956399918E+01
 1.149000015E+02 2.060300112E+00 1.956900024E+01
 1.149300003E+02 2.060400009E+00 1.957299995E+01
 1.149499969E+02 2.060499907E+00 1.957799911E+01
 1.149800034E+02 2.060600042E+00 1.958200073E+01
 1.150000000E+02 2.060699940E+00 1.958699989E+01
 1.150299988E+02 2.060800076E+00 1.959099960E+01
 1.150500031E+02 2.060899973E+00 1.959600067E+01
 1.150800018E+02 2.061000109E+00 1.960000038E+01
 1.150999985E+02 2.061100006E+00 1.960499954E+01
 1.151299973E+02 2.061199903E+00 1.960899925E+01
 1.151500015E+02 2.061300039E+00 1.961300087E+01
 1.151800003E+02 2.061399937E+00 1.961800003E+01
 1.151999969E+02 2.061500072E+00 1.962199974E+01
 1.152300034E+02 2.061500072E+00 1.962700081E+01
 1.152500000E+02 2.061599970E+00 1.963100052E+01
 1.152799988E+02 2.061700106E+00 1.963599968E+01
 1.153000031E+02 2.061800003E+00 1.963999939E+01
 1.153300018E+02 2.061899900E+00 1.964500046E+01
 1.153499985E+02 2.062000036E+00 1.964900017E+01
 1.153799973E+02 2.062099934E+00 1.965299988E+01
 1.154000015E+02 2.062200069E+00 1.965800095E+01
 1.154300003E+02 2.062299967E+00 1.966200066E+01
 1.154499969E+02 2.062400103E+00 1.966699982E+01
 1.154800034E+02 2.062500000E+00 1.967099953E+01
 1.155000000E+02 2.062599897E+00 1.967600060E+01
 1.155299988E+02 2.062700033E+00 1.968000031E+01
 1.155500031E+02 2.062799931E+00 1.968499947E+01
 1.155800018E+02 2.062900066E+00 1.968899918E+01
 1.155999985E+02 2.062999964E+00 1.969400024E+01
 1.156299973E+02 2.063100100E+00 1.969799995E+01
 1.156500015E+02 2.063100100E+00 1.970199966E+01
 1.156800003E+02 2.063199997E+00 1.970700073E+01
 1.156999969E+02 2.063299894E+00 1.971100044E+01
 1.157300034E+02 2.063400030E+00 1.971599960E+01
 1.157500000E+02 2.063499928E+00 1.971999931E+01
 1.157799988E+02 2.063600063E+00 1.972500038E+01
 1.158000031E+02 2.063699961E+00 1.972900009E+01
 1.158300018E+02 2.063800097E+00 1.973399925E+01
 1.158499985E+02 2.063899994E+00 1.973800087E+01
 1.158799973E+02 2.063999891E+00 1.974300003E+01
 1.159000015E+02 2.064100027E+00 1.974699974E+01
 1.159300003E+02 2.064199924E+00 1.975099945E+01
 1.159499969E+02 2.064300060E+00 1.975600052E+01
 1.159800034E+02 2.064399958E+00 1.976000023E+01
 1.160000000E+02 2.064500093E+00 1.976499939E+01
 1.160299988E+02 2.064599991E+00 1.976899910E+01
 1.160500031E+02 2.064599991E+00 1.977400017E+01
 1.160800018E+02 2.064699888E+00 1.977799988E+01
 1.160999985E+02 2.064800024E+00 1.978300095E+01
 1.161299973E+02 2.064899921E+00 1.978700066E+01
 1.161500015E+02 2.065000057E+00 1.979100037E+01
 1.161800003E+02 2.065099955E+00 1.979599953E+01
 1.161999969E+02 2.065200090E+00 1.979999924E+01
 1.162300034E+02 2.065299988E+00 1.980500031E+01
 1.162500000E+02 2.065399885E+00 1.980900002E+01
 1.162799988E+02 2.065500021E+00 1.981399918E+01
 1.163000031E+02 2.065599918E+00 1.981800079E+01
 1.163300018E+02 2.065700054E+00 1.982299995E+01
 1.163499985E+02 2.065799952E+00 1.982699966E+01
 1.163799973E+02 2.065900087E+00 1.983200073E+01
 1.164000015E+02 2.065999985E+00 1.983600044E+01
 1.164300003E+02 2.065999985E+00 1.984000015E+01
 1.164499969E+02 2.066099882E+00 1.984499931E+01
 1.164800034E+02 2.066200018E+00 1.984900093E+01
 1.165000000E+02 2.066299915E+00 1.985400009E+01
 1.165299988E+02 2.066400051E+00 1.985799980E+01
 1.165500031E+02 2.066499949E+00 1.986300087E+01
 1.165800018E+02 2.066600084E+00 1.986700058E+01
 1.165999985E+02 2.066699982E+00 1.987199974E+01
 1.166299973E+02 2.066800117E+00 1.987599945E+01
 1.166500015E+02 2.066900015E+00 1.988100052E+01
 1.166800003E+02 2.066999912E+00 1.988500023E+01
 1.166999969E+02 2.067100048E+00 1.988899994E+01
 1.167300034E+02 2.067199945E+00 1.989399910E+01
 1.167500000E+02 2.067300081E+00 1.989800072E+01
 1.167799988E+02 2.067300081E+00 1.990299988E+01
 1.168000031E+02 2.067399979E+00 1.990699959E+01
 1.168300018E+02 2.067500114E+00 1.991200066E+01
 1.168499985E+02 2.067600012E+00 1.991600037E+01
 1.168799973E+02 2.067699909E+00 1.992099953E+01
 1.169000015E+02 2.067800045E+00 1.992499924E+01
 1.169300003E+02 2.067899942E+00 1.992900085E+01
 1.169499969E+02 2.068000078E+00 1.993400002E+01
 1.169800034E+02 2.068099976E+00 1.993799973E+01
 1.170000000E+02 2.068200111E+00 1.994300079E+01
 1.170299988E+02 2.068300009E+00 1.994700050E+01
 1.170500031E+02 2.068399906E+00 1.995199966E+01
 1.170800018E+02 2.068500042E+00 1.995599937E+01
 1.170999985E+02 2.068599939E+00 1.996100044E+01
 1.171299973E+02 2.068599939E+00 1.996500015E+01
 1.171500015E+02 2.068700075E+00 1.996999931E+01
 1.171800003E+02 2.068799973E+00 1.997400093E+01
 1.171999969E+02 2.068900108E+00 1.997800064E+01
 1.172300034E+02 2.069000006E+00 1.998299980E+01
 1.172500000E+02 2.069099903E+00 1.998699951E+01
 1.172799988E+02 2.069200039E+00 1.999200058E+01
